12, 0,30,1,2,2,3,2,25,3,2,1,1,1,0,0,1,0,1,0,0,0,1
12, 2,7,1,5,2,4,2,24,3,1,1,1,1,0,0,1,0,1,0,0,0,1
6, 2,26,3,3,3,3,1,44,3,1,2,1,1,0,0,1,0,1,0,0,0,1
8, 2,14,1,3,3,2,1,33,3,1,1,1,2,0,0,0,0,0,1,0,0,1
48, 2,40,5,4,3,1,3,41,3,2,2,2,1,0,0,1,0,0,1,0,0,1
6, 3,9,1,3,2,2,1,24,3,1,1,1,1,0,0,1,0,0,1,0,0,1
6, 4,10,1,3,2,4,2,50,3,1,1,1,1,0,0,1,0,0,1,0,1,0
24, 4,23,1,4,3,3,3,35,3,2,1,2,1,0,1,1,0,0,1,0,0,1
36, 4,66,1,5,3,4,3,34,3,2,1,2,1,1,0,1,0,0,1,0,0,0
24, 4,57,1,2,2,4,4,24,3,2,1,2,1,0,0,1,0,0,0,0,0,1
12, 2,18,1,3,3,2,1,24,3,1,1,1,1,0,0,1,0,1,0,0,1,0
36, 2,91,5,3,3,4,4,35,3,1,2,2,1,0,0,1,0,0,0,0,1,0
18, 2,32,1,3,2,2,1,24,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 1,14,5,5,3,3,3,40,2,1,1,2,1,0,0,1,0,0,1,0,0,0
12, 2,13,1,2,2,1,1,37,3,1,1,1,1,1,0,1,0,0,1,0,1,0
30, 0,42,1,3,2,1,3,28,3,2,1,1,1,0,0,1,0,0,1,0,0,1
6, 4,20,1,4,2,4,3,31,3,1,1,1,1,0,0,1,0,0,1,0,0,1
20, 3,26,1,3,3,3,3,29,1,2,1,2,1,0,0,1,0,0,1,0,0,1
6, 1,12,1,5,2,4,4,35,3,1,1,1,1,0,0,1,0,0,0,0,0,1
6, 4,34,1,3,1,4,1,44,3,1,1,2,1,0,0,1,0,1,0,0,0,0
24, 2,12,1,2,2,4,2,24,3,1,1,1,1,1,0,1,0,1,0,0,0,1
24, 2,9,1,2,4,3,3,27,3,2,1,1,1,0,0,1,0,0,1,0,1,0
15, 2,11,1,2,4,2,1,27,3,1,1,1,2,0,0,1,0,0,1,0,0,1
12, 2,15,1,2,2,1,2,33,1,1,1,2,1,0,0,1,0,0,1,0,0,0
13, 2,21,1,2,2,4,2,23,3,1,1,1,1,0,0,0,0,0,1,0,1,0
36, 0,26,1,3,3,2,3,27,3,2,1,1,1,0,0,1,0,0,1,0,0,1
9, 2,32,5,3,2,2,1,33,3,1,1,1,1,1,0,1,0,0,1,0,1,0
30, 4,52,1,1,4,2,3,28,3,2,1,1,1,1,0,1,0,0,1,0,0,0
24, 4,28,5,4,3,3,4,34,3,2,2,2,1,0,0,1,0,0,1,0,0,1
12, 3,13,1,3,3,2,1,43,3,2,2,1,1,1,0,1,0,0,1,0,1,0
12, 1,21,1,3,1,1,4,29,3,1,1,1,1,0,0,1,0,0,0,0,0,1
12, 2,22,1,3,3,3,2,24,3,1,1,1,1,0,0,1,0,0,1,0,1,0
12, 4,15,1,5,3,4,4,66,3,2,1,1,1,0,1,1,0,0,0,0,0,0
18, 3,85,5,3,2,2,3,23,3,2,1,2,1,0,0,1,0,1,0,0,0,1
24, 3,16,2,4,2,2,2,23,3,2,1,2,1,0,0,1,0,1,0,0,0,1
36, 2,82,1,3,3,2,2,26,3,1,2,1,1,0,1,1,0,0,1,0,0,1
36, 2,33,1,3,2,2,3,28,3,1,1,2,1,0,0,1,0,0,1,0,0,0
36, 4,28,1,2,1,4,3,27,3,2,1,1,1,1,0,1,0,0,1,0,0,1
21, 2,28,3,4,2,2,3,31,1,1,1,1,1,1,0,1,0,0,1,0,0,0
24, 3,64,1,2,3,2,3,33,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 2,14,5,3,2,4,1,25,3,1,1,1,1,1,0,1,0,1,0,0,0,1
24, 4,78,4,5,2,4,4,29,3,1,1,1,1,0,1,1,0,1,0,0,0,1
15, 2,30,1,4,3,2,3,33,3,1,1,1,1,0,1,1,0,0,1,0,0,1
15, 4,34,4,5,3,4,4,23,3,2,1,2,1,0,1,1,0,1,0,0,0,1
21, 2,25,5,5,3,4,1,46,3,1,1,2,1,0,1,1,0,0,1,0,0,0
6, 4,13,1,5,3,4,1,46,3,2,2,1,2,1,0,1,0,0,1,0,0,1
9, 2,21,1,3,3,2,1,25,3,1,1,1,1,0,0,1,0,0,1,0,0,1
18, 2,39,1,1,2,4,3,67,3,1,1,2,1,0,0,1,0,0,1,0,0,1
18, 4,40,1,5,2,4,1,33,1,3,1,2,1,1,0,1,0,1,0,0,0,1
36, 4,96,1,3,2,2,3,31,2,2,1,1,1,0,0,1,0,0,1,0,0,1
15, 2,14,5,2,3,1,2,23,3,1,1,1,1,0,0,1,0,0,1,0,0,1
36, 2,32,1,4,3,4,4,39,1,1,2,2,1,1,0,1,0,0,0,0,0,0
27, 4,24,1,5,3,4,3,43,2,4,2,2,1,0,0,1,0,0,1,0,0,0
4, 2,15,5,2,3,2,1,29,3,1,2,1,2,1,0,1,0,0,1,0,1,0
36, 2,69,1,3,3,2,3,35,3,1,1,2,1,0,1,1,0,1,0,0,0,0
20, 4,43,1,5,2,4,2,24,3,2,1,1,1,0,0,1,0,0,1,0,0,1
24, 4,39,1,5,2,2,3,41,3,2,1,2,1,0,1,1,0,1,0,0,0,0
20, 3,71,5,4,3,4,2,36,1,2,2,2,1,0,1,1,0,1,0,0,0,0
48, 2,48,1,1,3,2,3,33,1,1,1,2,1,0,0,1,0,1,0,0,0,0
12, 1,6,1,3,2,4,1,24,1,1,1,1,1,0,0,1,0,0,1,0,1,0
20, 2,22,5,4,3,4,3,39,3,1,1,2,1,0,0,1,0,0,1,0,0,1
60, 2,65,5,3,3,4,4,34,3,1,2,2,1,1,0,1,0,0,0,0,0,1
12, 2,11,1,3,2,4,1,49,3,2,1,2,1,0,0,0,0,0,1,0,0,1
18, 2,28,1,3,4,3,3,21,3,1,1,2,1,0,1,1,0,1,0,0,0,1
4, 4,15,1,4,3,1,1,42,3,3,2,1,1,0,0,1,0,0,1,0,1,0
12, 4,7,1,5,3,3,2,35,3,2,1,1,1,1,0,1,0,0,1,0,0,1
36, 3,29,2,5,3,3,4,30,3,1,1,1,1,1,0,1,0,0,0,0,0,1
18, 4,74,1,1,3,4,2,40,2,2,1,2,1,0,0,1,0,0,1,0,0,0
12, 2,14,4,4,3,2,2,55,3,1,1,1,2,0,1,1,0,0,1,0,0,1
24, 4,20,1,4,3,2,2,30,3,2,1,1,1,0,0,1,0,0,1,0,1,0
18, 4,18,1,5,2,4,1,48,1,2,1,2,1,0,0,0,0,1,0,0,1,0
24, 2,38,1,5,2,4,4,62,3,1,1,2,1,1,0,0,1,0,0,0,0,1
24, 2,74,1,3,3,4,2,43,3,1,2,1,1,1,0,1,0,0,1,0,1,0
30, 2,64,5,5,3,4,2,31,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 2,9,5,4,3,2,3,31,2,1,1,2,1,0,0,1,0,0,1,0,0,1
18, 2,19,4,2,4,3,1,36,1,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 4,51,1,2,4,3,4,47,3,3,1,2,1,0,0,1,0,0,0,0,0,1
9, 4,19,1,4,3,3,3,35,3,1,1,2,1,0,0,1,0,1,0,0,0,1
12, 4,9,1,1,2,2,2,38,3,1,1,1,1,1,0,1,0,0,1,1,0,0
