22298,539.161,191.9546901962,148.097882084691,1.29613393178998,0.636198754315165,22505,168.495386787012,0.736709948128325,0.990802043990224,0.96391521362204,0.877787287274874,0.0086086057133465,0.0031526062114144,0.770510521701382,0.998684831978364
69819,1001.884,383.37995898907,234.077576125273,1.6378329156309,0.791967774654309,71154,298.154845296642,0.751736167188863,0.981237878404587,0.874074813536446,0.777700655200764,0.0054910548559714,0.0012390402211128,0.604818309099698,0.990591334619709
41791,769.719,288.918665454666,184.511861285448,1.56585415941198,0.769514716681471,42233,230.672828512652,0.795382741425907,0.989534250467644,0.886396869177042,0.798400574603395,0.0069134183306134,0.0017328300188966,0.637443477527032,0.998143520675742
35704,700.94,261.728530736197,174.086647076705,1.5034382885258,0.74671686447338,36110,213.212909330613,0.762124316939891,0.98875657712545,0.913198205458698,0.814633806757262,0.0073305100475072,0.0019914237042138,0.663628239111828,0.997724104027677
55459,924.069,381.689176935803,185.562104625158,2.05693494211454,0.873869677932948,56044,265.730299197264,0.628530305090893,0.989561772892727,0.816155846910286,0.696195530956744,0.0068823667382355,0.0009973383022353,0.484688217324142,0.996972130245236
80050,1078.541,403.006129414104,253.685414010458,1.58860583682391,0.777014442809959,80805,319.253544312432,0.807998223514212,0.990656518779778,0.864764558033554,0.79218036900969,0.0050344300988645,0.001222999788196,0.627549737044329,0.996929175165932
36301,713.642,231.512781597134,200.110053107349,1.15692729076904,0.50287601884029,36793,214.988066444236,0.767982567487518,0.986627891174952,0.895710467642206,0.928622881903542,0.0063775868873346,0.0029254566694661,0.86234045679484,0.997665208400189
42642,753.58,258.864183128027,209.903286137864,1.23325455208931,0.58523656255353,43052,233.009614965985,0.7808459989013,0.99047663290904,0.943601673201648,0.900123038074934,0.0060706388801657,0.0024582252265753,0.81022148367325,0.999209332940593
79196,1071.839,414.83261716618,243.915009923545,1.70072607379188,0.808872438633233,79962,317.546026561262,0.751841725525936,0.990420449713614,0.866271448056789,0.765479890975051,0.0052380501182658,0.0011093907937905,0.585959463487176,0.996556537737744
29063,628.813,238.288515371576,155.71101087717,1.53032540235415,0.756964679515482,29336,192.364656027655,0.697155056611015,0.990694027815653,0.923649676747029,0.807276237076263,0.0081990336638191,0.0021479843238801,0.65169492294801,0.997305295172569
169969,1592.346,601.350019217772,363.544939745401,1.65412842670541,0.796568728463201,172267,465.200228051418,0.745631774971156,0.98666024253049,0.842373509166761,0.773593104156783,0.0035379982186032,0.0007816057248936,0.598446290798927,0.989907021466916
52807,839.524,298.08823328854,225.817569328578,1.32004004017421,0.652773917965916,53201,259.298979247566,0.768705601490625,0.992594124170598,0.941532091960301,0.869873246545002,0.0056448621070793,0.0019936870891488,0.756679465054742,0.998847191449864
58485,941.636,371.252932458558,204.80539238852,1.81271073055676,0.834069089095971,59902,272.8835186922,0.693221283203148,0.976344696337351,0.82887349171933,0.735033975045196,0.0063478316227846,0.0011429699593399,0.540274944470742,0.979362189293073
50709,850.597,320.75263115834,201.947831646364,1.58829450429564,0.776914465241623,51332,254.095856073993,0.706371538418677,0.987863321125224,0.880738977981298,0.792186349824697,0.0063253590320917,0.0015366478878581,0.627559212848577,0.99674884888749
36426,696.301,242.005098973443,191.826017028222,1.26158642462893,0.609673317142846,36779,215.357896666277,0.742539138943249,0.990402131651214,0.944120242996836,0.889889913806776,0.0066437461970417,0.0025700284660296,0.791904058695032,0.999055410058205
51115,855.9,319.231802193171,204.965007043085,1.55749416350893,0.766656920402274,51641,255.111033334777,0.680010110685398,0.989814294843245,0.87682349081574,0.799140410141238,0.0062453644173563,0.0015711943765654,0.638625395120705,0.994655325569081
39071,732.055,263.042508823602,190.010477602539,1.38435791616623,0.691520804690954,39545,223.039777287253,0.732297484724669,0.988013655329372,0.916171902230284,0.847922939469928,0.0067324232505848,0.0021467264767811,0.718973311279323,0.995316394981781
75881,1164.144,372.02076393065,261.778754455912,1.42112664835566,0.710529857996681,77787,310.829036439727,0.798411195286195,0.975497191047347,0.703605946706972,0.835515289941369,0.0049026866268321,0.001473776084984,0.69808579972581,0.992068332829023
54195,918.682,377.225427402653,183.448251124134,2.05630429884772,0.873786712763265,54845,262.684634356336,0.800375118147448,0.988148418269669,0.806935217904426,0.696359829625019,0.0069605208488357,0.0010096162750613,0.484917012315386,0.99713693700852
43027,775.195,244.133588706795,224.70266173865,1.08647395103287,0.390957740911234,43738,234.059133321731,0.783477184165483,0.983744112670904,0.899764812147353,0.958733841424979,0.0056739625980615,0.0029570485904005,0.919170578693496,0.998654890306296
68901,1003.207,373.053715422014,236.05575920881,1.58036269342625,0.774342955754105,69802,296.188247355964,0.709675758075148,0.987092060399415,0.860308633977238,0.793956031294055,0.0054143439924241,0.0013271237338778,0.630366179628206,0.996207193482049
50043,894.418,357.31904411141,179.901851502498,1.98618880865964,0.864008741015403,50848,252.421723584128,0.622425373134328,0.984168502202643,0.786089761216376,0.706432326359364,0.0071402402755911,0.0010969197261276,0.499046631725503,0.991200834932481
30335,645.199,243.786697415811,158.860368242864,1.5345973329428,0.758531187126528,30679,196.529187627541,0.734645936258839,0.988787118224192,0.915727996607973,0.806152221227782,0.0080364825256571,0.0020936977545276,0.649881403790487,0.997306268986005
54598,885.313,342.123418723325,203.904712300711,1.67785930429491,0.802986266992107,55145,263.659501371467,0.786850752291462,0.990080696345997,0.875372532677815,0.770656105201286,0.00626622621201,0.0013634158070658,0.593910832484016,0.996498816204845
36593,707.994,268.931238945999,173.431720743772,1.55064620124088,0.764273348388818,36923,215.851001064377,0.767390164621999,0.99106248138017,0.917378854074827,0.802625243204713,0.0073492536535949,0.0018813701872297,0.644207281029425,0.998937573139991
38482,734.166,279.526601381973,176.384285856951,1.58475909587928,0.775774099734477,38847,221.352217428465,0.683322679167554,0.990604165057791,0.89717871832815,0.791882476780759,0.0072638272798184,0.0017619281842427,0.62707785703243,0.993767337756629
39123,721.955,263.837012343855,189.426129740403,1.39282269402552,0.696077682951694,39458,223.18815091459,0.766186205005679,0.991509959957423,0.943239016173115,0.845931921878011,0.0067437827452868,0.0021302226021071,0.715600816452225,0.99670505701785
