88489,1188.149,467.295713445246,244.07099629581,1.91458928155024,0.852758608292506,90923,335.660087103114,0.73505615364168,0.973230095795343,0.787693637663151,0.718303372886478,0.0052808339278921,0.0008671892700686,0.515959735500091,0.98785097929997
68272,1000.45,350.839685116264,248.483048464783,1.41192603392415,0.70595930481188,69358,294.833190462266,0.779067246356966,0.984342109057355,0.857159637335101,0.84036442560528,0.005138851727154,0.0015809440043045,0.706212367822892,0.997119627608362
32314,663.884,247.408574071917,166.732697027244,1.48386356415437,0.738807605442462,32657,202.838513721068,0.709013515885554,0.98949689193741,0.921332053352975,0.819852401970949,0.0076563896166341,0.0021337644828052,0.672157961017534,0.997390707710215
28549,630.878,232.674703597113,156.785893718246,1.48402830177595,0.738875837292847,28900,190.656014231506,0.700864142976383,0.987854671280277,0.90138431937956,0.819410151958915,0.0081500123856216,0.0022664356487419,0.671432997133332,0.996425570492113
38273,704.621,242.712362173225,200.951905972458,1.20781318793011,0.560812837712803,38580,220.750304859696,0.79060111547201,0.992042509072058,0.968704248762573,0.909514055580513,0.006341607978816,0.0026768054903436,0.827215817298513,0.999122173397524
38121,704.92,236.598130974833,205.363990623575,1.15209161185667,0.496587740855298,38440,220.311517367679,0.779889525368249,0.991701352757544,0.964038733643767,0.93116338856926,0.0062065037899014,0.00287826221183,0.867065256211787,0.998938608613956
83343,1113.526,416.809088648598,257.689137151721,1.61748800611332,0.785987328258107,84140,325.753900017886,0.806532152707214,0.990527691942001,0.844652884134969,0.781542218942642,0.0050011289328269,0.0011509529972856,0.610808239989788,0.987975002218666
79284,1086.497,421.444021225763,242.564643148594,1.73745033800161,0.817762354738533,80787,317.722400948977,0.690627177700348,0.981395521556686,0.843992046272111,0.75388992356538,0.005315625110057,0.0010591704637434,0.568350016853415,0.987479928885184
36156,687.239,238.867790590001,193.076136841253,1.23716889356658,0.588774860085622,36461,214.558264766111,0.7627365356623,0.991634897561778,0.961999059174175,0.898230206074054,0.0066065878578936,0.0026528188818153,0.806817503103837,0.998169517625122
71882,1040.314,408.823606906365,226.342946264185,1.80621315421595,0.832753117398524,73208,302.527692872327,0.723515616350112,0.981887225439843,0.834643720138994,0.739995655245066,0.0056874267119218,0.001051991560001,0.547593569781574,0.989070708903549
27559,611.485,229.781238631582,153.088510110633,1.50096985375013,0.745741058801026,27857,187.32113765765,0.713446204825515,0.989302509243637,0.926193444324385,0.815215109698274,0.0083377930487892,0.0022715366918341,0.66457567508037,0.997508053831277
34738,691.456,256.937169796364,172.6351170604,1.48832505327679,0.74064529241039,35168,210.308809385175,0.721303986710963,0.987772975432211,0.913031110448408,0.818522324161413,0.0073964295525466,0.002047971944439,0.669978795150601,0.997146225986836
39528,718.837,245.456064289717,205.124148593691,1.19662197733683,0.549207825778321,39899,224.340394767174,0.770586400499064,0.990701521341387,0.961288747930097,0.913973730558886,0.0062096757814641,0.0026729051136196,0.835347980151728,0.999595751773489
36513,714.307,267.287803924277,174.25899880946,1.53385366466232,0.758259658253822,36925,215.614924105255,0.710577016639097,0.988842247799594,0.899264747896951,0.80667700111876,0.0073203462855497,0.0019120977426837,0.650727784133956,0.998121196391461
43567,753.988,262.886869811615,211.487210398837,1.24303909118592,0.593979834342103,43956,235.523305100529,0.771151939960351,0.991150241150241,0.963027417629864,0.895911253648025,0.0060340824434001,0.002398009889174,0.802656974413175,0.997733996008592
41063,752.361,272.94954509817,191.788508738851,1.42317987085364,0.711533799068811,41507,228.654839059793,0.798021610696517,0.98930300913099,0.911607708875472,0.83771833720241,0.0066470921534756,0.0020193125785622,0.70177201248517,0.998747802097343
56484,926.135,377.56693108895,192.144358885048,1.96501699701125,0.860824786874621,57143,268.174686435579,0.763772074532818,0.988467528831178,0.82753565375063,0.710270588746027,0.0066844935041595,0.0010494061246182,0.504484309237627,0.991320242377419
38984,751.95,280.970539658866,177.200233051488,1.58561044091418,0.77604955661555,39589,222.791315836043,0.778901098901099,0.984717977215893,0.866399783428397,0.792934789912638,0.0072073296649616,0.001757535239116,0.6287455810538,0.996945557997557
