0.21795109427834683,0.045114007507855734,0.19090402537274465,0.45024444739376474,1.967490906953165,0.38126065920514607,0.4813359858948216,0.43881636492782206,0.0515458638443697,-0.24499309931739569,0.127382796037145,2.2764994261662883,-0.07861578352365159,1.2861294928917466,0.38555980209988927,0.6719336971111673,0.6965938321475198,-1.0550078626842658,-0.0717885674417055,-0.4970840904721709,0.49882788759682,-0.00496007270704008,-1.0504928244933525
0.5968704586225305,1.884870744515513,-0.4212619151441682,0.8142422532146864,-0.42018098575729035,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.47373007143265694,-0.07861578352365159,-0.555347737297989,0.054808906096426566,0.04137411392037133,0.05908761463827198,1.2157878424841149,1.0513329458413656,-0.04204004397538166,0.25176147337065574,0.5921755868584901,0.32398142500403226
-0.1609682700658368,-0.027747645442942573,-0.49778265770878233,-0.14775194788346369,-0.18911596388208501,0.7793647320329831,0.059227381557543306,-0.17762722097328063,0.0515458638443697,-0.5113120887923405,-0.12470137010353437,0.07631582808713211,0.5749145301796694,1.136820528281768,0.8816861461050833,-0.2739056776750267,-0.2596654941163519,0.18057215336323554,0.931851933789975,-0.2695620672237763,0.25176147337065574,0.29360775707572506,-0.1824038248107937
-0.30306303169490567,0.637114937733092,0.42046625306658697,0.9962411561251472,-0.49720265971569216,-0.01684341362269084,0.059227381557543306,0.2847054684525464,0.0030106125742997746,-0.24499309931739569,0.127382796037145,-0.3362185965527097,-0.4053809403753121,0.5893543247118467,-1.1028192299156931,0.9872134887065654,0.6965938321475198,1.0488175700452635,0.9079557313796969,0.4130040025214076,0.9929607160491486,0.8907434166412552,1.0473889247394979
0.8810599818806683,2.0032709305605603,-0.5743034002733964,0.7102428801229945,0.3500357538267275,-0.01684341362269084,0.059227381557543306,0.4002886408090031,0.4398278740049291,0.2876448796324938,0.127382796037145,0.5576059901669476,0.5749145301796694,-0.4060387726880104,3.031566970127591,-0.2739056776750267,-0.2596654941163519,-0.9548256992209548,0.2149658614816318,0.18548197927301296,0.004695059144491473,-0.00496007270704008,-0.869640949559486
-3.6186074697065127,-1.7582119030244023,-1.3395108259195376,-2.1497398798985325,-2.1916794868005316,-3.5997800690732227,-3.7397500574779623,-3.683650115785802,-0.773553407746819,-3.707139962491677,-3.6538796960730453,-2.05511203255205,-3.3462673520402566,-2.0484373833977747,-1.4335701259191556,-3.111423802033609,-3.128443472907967,-1.3555543530741985,-1.1471176759042203,-2.7723043229561175,-2.4659690831171512,-2.692070540751926,-2.5696485739378305
-0.3977928727809516,-0.6015331624304793,-0.3447411725795541,-1.0577464624357678,-0.574224333674094,0.7793647320329831,0.059227381557543306,0.015011399620813963,-0.2882008950461198,-0.5113120887923405,-0.12470137010353437,-0.4049743339926833,1.2284448438829905,1.0372812185417823,-1.1028192299156931,0.04137411392037133,0.05908761463827198,-0.45391488190440027,1.146917755482478,-0.4970840904721709,0.25176147337065574,-0.00496007270704008,-0.07389269985047385
-0.25569811115188273,0.44585309873724643,-0.11517894488571179,-0.043752574791771776,-0.8823110295077011,0.38126065920514607,0.059227381557543306,-0.3317381174485563,1.944420663377097,0.2876448796324938,-0.12470137010353437,-0.817508758632525,0.2481493733280089,0.5893543247118467,0.054808906096426566,-0.2739056776750267,-0.2596654941163519,2.1174273136539132,1.0991253506619219,-0.04204004397538166,0.25176147337065574,0.8907434166412552,1.3729222996204575
-0.1609682700658368,-1.166210972799166,0.42046625306658697,-1.005746775889922,-1.3444410732581118,0.38126065920514607,0.4813359858948216,0.5158718131654599,-0.6764829052066792,-1.3102690572171747,0.6315511283185038,-1.1612874458323932,-0.4053809403753121,3.3764549974314466,0.054808906096426566,-0.2739056776750267,-0.2596654941163519,-1.3221602985864283,0.9796443386105312,-2.5447822997077227,0.25176147337065574,-2.393502710969161,1.3729222996204575
0.7863301407946223,0.983207789249384,0.037862540243516436,0.03424695502699715,0.19599240590992395,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,0.21382730296707936,0.2481493733280089,-0.9535049762579318,3.6930687621345166,-0.2739056776750267,-0.2596654941163519,-0.5207029908799409,0.7645785169180283,0.4130040025214076,0.25176147337065574,-0.00496007270704008,-0.14623344982402042
-0.01887350843676795,-0.4375944432911831,-0.4212619151441682,-0.043752574791771776,-0.18911596388208501,0.38126065920514607,0.4813359858948216,0.5158718131654599,-0.6764829052066792,0.2876448796324938,0.6315511283185038,-0.26746285911273604,0.90167968703133,-0.15719049833804613,0.054808906096426566,0.9872134887065654,1.0153469409021436,1.549728387361818,1.385879779585259,-0.2695620672237763,0.25176147337065574,0.29360775707572506,-0.43559644971820666
0.17058617373532386,0.6280072311142422,0.26742476793735875,2.270233476498373,-0.6512460076324957,0.38126065920514607,0.4813359858948216,0.20765002021490855,0.5854336278151389,0.2876448796324938,0.127382796037145,-0.5424858088726305,-0.4053809403753121,-0.05765118859806043,-1.1028192299156931,-0.2739056776750267,-0.2596654941163519,2.184215422629454,-0.21516578190337415,0.18548197927301296,0.004695059144491473,0.29360775707572506,1.3729222996204575
0.31268093536439273,0.28191437959795024,-0.11517894488571179,0.6582431935771486,0.6581224496603346,0.38126065920514607,0.4813359858948216,0.4002886408090031,0.8281098841654885,0.2876448796324938,-0.8809538685255724,0.6951174650468948,-0.07861578352365159,0.489815014971861,0.716310698103352,0.04137411392037133,0.05908761463827198,-1.0216138081964954,-1.1232214734939423,-0.4970840904721709,0.004695059144491473,-0.00496007270704008,-1.520707699321405
1.0705196640527601,0.21816043326600174,0.42046625306658697,0.34624507430207285,-0.49720265971569216,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.47373007143265694,-0.4053809403753121,-0.15719049833804613,2.2046897301189343,-0.2739056776750267,-0.2596654941163519,-0.5540970453677112,1.0274367434310874,-0.4970840904721709,0.25176147337065574,-0.00496007270704008,-0.869640949559486
0.2653160148213698,-0.2827634307707367,-0.4212619151441682,-1.5257436413483814,-0.9593327034661029,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.47373007143265694,0.5749145301796694,-0.15719049833804613,0.38555980209988927,0.3566539055157693,0.37784072339289587,-0.6876732633187924,1.409775981995537,-0.04204004397538166,0.004695059144491473,-0.00496007270704008,0.6495147998849918
-0.0662384289797909,-0.5468869227173805,-0.03865820232109768,-0.4077503806126934,1.0432308194523436,-0.01684341362269084,0.059227381557543306,0.2847054684525464,-0.2882008950461198,-0.24499309931739569,0.127382796037145,0.9701404148067893,-0.07861578352365159,0.3405060503618824,0.054808906096426566,0.3566539055157693,0.37784072339289587,0.7482710796553307,0.40613548076385664,-0.04204004397538166,0.49882788759682,-0.00496007270704008,0.9750481747659513
0.9757898229667141,2.285609835744904,-0.3447411725795541,2.348233006317142,-0.035072615965281426,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.1299513842327888,-0.07861578352365159,-1.600510489567839,0.716310698103352,0.04137411392037133,0.05908761463827198,-0.9548256992209548,-1.1232214734939423,0.6405260257698022,-2.218902668890987,-0.00496007270704008,-0.6887890746256197
-0.11360334952281387,-0.6197485756681789,-0.3447411725795541,-0.6417489700690002,-0.42018098575729035,0.38126065920514607,0.4813359858948216,0.24617774433372747,0.0030106125742997746,-1.04395006774223,-0.6288697023848931,-0.4049743339926833,0.90167968703133,-0.25672980807803186,-1.1028192299156931,0.9872134887065654,1.0153469409021436,-0.22015650049000812,-0.5258164132369896,-0.2695620672237763,0.25176147337065574,-0.00496007270704008,-0.6526186996388463
0.9284249024236911,0.008683181032456582,-0.1916996874503259,0.2942453877562269,0.2730140798683257,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,1.588942051766552,0.5749145301796694,-0.9535049762579318,-1.2681946779174245,-0.2739056776750267,-0.2596654941163519,-0.8212494812698736,-1.1232214734939423,0.4130040025214076,0.004695059144491473,-0.00496007270704008,-0.6887890746256197
0.40741077645043866,-0.8201181212828742,-0.49778265770878233,-0.9797469326169989,-0.8823110295077011,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.817508758632525,0.5749145301796694,1.186590183151761,0.054808906096426566,0.04137411392037133,0.05908761463827198,0.11378404438769492,1.3619835771749809,-0.4970840904721709,0.25176147337065574,-0.00496007270704008,-0.07389269985047385
-0.0662384289797909,0.10886795383980426,-0.3447411725795541,0.06024679829992013,1.659404211119558,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,1.5201863143265784,0.5749145301796694,-0.7544263567779604,0.5509352501016206,0.04137411392037133,0.05908761463827198,0.18057215336323554,1.409775981995537,1.323092095514986,0.49882788759682,1.1893112464240203,-0.25474457478434026
-0.0662384289797909,0.054221714126705525,-0.4212619151441682,0.5282439772125337,1.0432308194523436,0.38126065920514607,0.4813359858948216,0.4002886408090031,-0.7250181564767492,0.2876448796324938,0.127382796037145,0.8326289399268421,-0.07861578352365159,1.136820528281768,0.054808906096426566,0.9872134887065654,1.0153469409021436,-0.28694460946554873,0.9557481362002531,-0.2695620672237763,0.7458943018229843,-0.00496007270704008,0.4686629249511254
-0.11360334952281387,0.6553303509707916,2.410005559746554,3.0242289314131394,0.2730140798683257,0.38126065920514607,0.4813359858948216,-0.062044048616823874,-0.09405988996584008,-0.24499309931739569,-0.37678553624421374,0.42009451528700026,-0.4053809403753121,0.9875115636717895,0.8816861461050833,-0.2739056776750267,-0.2596654941163519,1.449546223898507,-0.28685438913420847,0.18548197927301296,0.49882788759682,0.29360775707572506,0.9388777997791781
