0.9757898229667141,-0.34651737710268515,0.5735077381958152,-0.4597500671585394,-0.7282676815908975,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.5424858088726305,-0.4053809403753121,-1.1028139408679103,2.8661915221258596,-0.2739056776750267,-0.2596654941163519,-0.5207029908799409,-1.1232214734939423,-0.4970840904721709,-2.218902668890987,-0.00496007270704008,-1.629218824281725
0.3600458559074157,-0.07328617853719152,-0.26822043001494,0.190246014664535,0.19599240590992395,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,0.282583040407053,0.2481493733280089,1.3856688026317323,0.054808906096426566,0.04137411392037133,0.05908761463827198,1.0488175700452635,-0.3824391987753209,-0.2695620672237763,0.49882788759682,-0.00496007270704008,0.7580259248453116
1.023154743509737,2.8411799394947406,-0.03865820232109768,1.7242367677669905,0.04194905799312036,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,0.07631582808713211,-0.07861578352365159,-1.600510489567839,0.054808906096426566,0.3566539055157693,0.05908761463827198,-0.8212494812698736,-1.1232214734939423,-0.04204004397538166,-2.218902668890987,-0.00496007270704008,-1.2675150744139922
-0.01887350843676795,1.0014232024870835,-0.1916996874503259,0.6842430368500715,1.3513175152859507,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,1.3139191020066574,0.5749145301796694,-0.10742084346805328,0.22018435409815793,1.6177730718973615,1.6528531584113915,0.7482710796553307,0.35834307594330045,0.8680480490181969,1.2400271302753128,1.1893112464240203,0.9027074247924047
0.12322125319230091,0.5460378715445942,-0.3447411725795541,1.4902381783106837,1.1202524934107454,-0.01684341362269084,0.059227381557543306,0.4002886408090031,-0.6764829052066792,0.021325890157549047,0.3794669621778244,0.14507156552710573,-0.07861578352365159,-0.4060387726880104,-1.2681946779174245,-0.2739056776750267,-0.2596654941163519,1.549728387361818,0.8840595289694189,2.460702211756959,0.25176147337065574,1.7864469059895507,0.794196299832085
0.12322125319230091,-0.7927950014263249,-0.11517894488571179,-0.5377495969773083,-0.42018098575729035,-0.01684341362269084,0.059227381557543306,0.2847054684525464,-0.7250181564767492,0.2876448796324938,0.127382796037145,-0.3362185965527097,-0.07861578352365159,0.29073639549188957,0.054808906096426566,0.04137411392037133,0.05908761463827198,-0.48730893639217054,0.716786112097472,-0.2695620672237763,0.49882788759682,-0.00496007270704008,-0.07389269985047385
0.7389652202515994,1.0833925620567317,-0.5743034002733964,1.5162380215836067,-0.49720265971569216,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.4049743339926833,0.2481493733280089,-0.6051173921679819,0.054808906096426566,0.3566539055157693,0.37784072339289587,-0.5540970453677112,-1.1232214734939423,0.4130040025214076,0.004695059144491473,0.29360775707572506,0.4686629249511254
-0.5872525549530434,3.642658121953522,0.34394551050197286,2.556231752500526,-0.18911596388208501,-0.01684341362269084,0.059227381557543306,-0.4087935656861941,-0.14259514123591,-0.24499309931739569,0.127382796037145,-0.26746285911273604,-0.4053809403753121,-0.4060387726880104,0.054808906096426566,2.2483326550881575,2.290359375920639,0.9820294610697229,0.7884747193283064,1.0955700722665913,0.004695059144491473,0.29360775707572506,1.3729222996204575
-0.0662384289797909,0.27280667297910044,-0.4212619151441682,1.334239118673146,-0.7282676815908975,0.38126065920514607,0.4813359858948216,-1.2564034963002104,0.19715161765457948,-0.24499309931739569,-0.8809538685255724,-0.5424858088726305,0.2481493733280089,-0.45580842755800327,0.716310698103352,0.3566539055157693,0.37784072339289587,-0.5874910998554814,-1.1232214734939423,-0.04204004397538166,0.004695059144491473,-0.00496007270704008,0.17929992505693912
1.0705196640527601,-0.0823938851560413,2.2569640746173256,1.5162380215836067,-0.6512460076324957,-0.01684341362269084,0.059227381557543306,0.5158718131654599,-0.6764829052066792,0.5539638691074386,0.6315511283185038,-0.6799972837525778,-0.4053809403753121,0.6391239795818395,-1.2681946779174245,-0.2739056776750267,-0.2596654941163519,-1.0550078626842658,-1.1232214734939423,-0.7246061137205655,-2.218902668890987,-0.00496007270704008,-2.244115199056871
