-1.8584,7.886,-1.6643,-1.8384
2.0466,2.03,2.1761,-0.083634
5.0214,8.0764,-3.0515,-1.7155
3.2351,9.647,-3.2074,-2.5948
-0.16108,-6.4624,8.3573,-1.5216
0.24261,0.57318,-1.9402,0.44007
3.8962,-4.7904,3.3954,-0.53751
5.8519,5.3905,-2.4037,-0.061652
-3.8858,-12.8461,12.7957,-3.1353
-4.0214,-12.8006,15.6199,-0.95647
0.18868,0.70148,-0.51182,0.0055892
1.8994,0.97462,4.2265,0.81377
-4.1429,2.7749,0.68261,-0.71984
-1.8076,-8.8131,8.7086,-0.21682
0.37637,-0.82358,0.78543,0.74524
0.11739,6.2761,-1.5495,-2.4746
-2.7723,3.2777,-0.9351,-3.1457
-2.9662,-10.3257,8.784,-2.1138
2.3729,10.4726,-3.0087,-3.2013
1.4276,8.3847,-2.0995,-1.9677
0.4339,5.5395,2.033,-0.40432
3.0934,-2.9177,2.2232,0.22283
-4.8392,6.6755,-0.24278,-6.5775
3.4591,11.112,-4.2039,-5.0931
2.7206,9.0821,-3.3111,-0.96811
-3.518,2.8763,0.1548,-1.2086
0.19081,9.1297,-3.725,-5.8224
-0.90784,-7.9026,6.7807,0.34179
-0.24745,1.9368,-2.4697,-0.80518
-0.69572,8.6165,1.8419,-4.3289
2.8521,9.171,-3.6461,-1.2047
0.56953,7.6294,1.5754,-3.2233
0.3292,-4.4552,4.5718,-0.9888
3.4647,-3.9172,3.9746,0.36119
-1.0941,2.3072,-2.5237,-1.4453
0.5706,-0.0248,1.2421,-0.5621
2.1948,1.3781,1.1582,0.85774
-2.1333,1.5685,-0.084261,-1.7453
0.86202,2.6963,4.2908,0.54739
-3.1875,-7.5756,11.8678,-0.57889
1.6426,3.0149,0.22849,-0.147
4.5597,-2.4211,2.6413,1.6168
-4.3667,6.0692,0.57208,-5.4668
2.5678,3.5136,0.61406,-0.40691
5.591,10.4643,-4.3839,-4.3379
2.6213,5.7919,0.065686,-1.5759
-3.3604,-0.32696,2.1324,0.6017
0.77124,9.0862,-1.2281,-1.4996
-2.0662,0.16967,-1.0054,-0.82975
-0.7351,1.7361,-1.4938,-1.1582
-1.239,-6.541,4.8151,-0.033204
5.807,5.0097,-2.2384,0.43878
1.9265,7.7557,-0.16823,-3.0771
6.5633,9.8187,-4.4113,-3.2258
-3.8953,4.0392,-0.3019,-2.1836
-1.7589,-6.4624,8.4773,0.31981
0.77765,5.9781,1.1941,-0.3526
-0.36506,2.8928,-3.6461,-3.0603
2.7296,2.8701,0.51124,0.5099
2.1265,6.8783,0.44784,-2.2224
2.2504,3.5757,0.35273,0.2836
-7.0421,9.2,0.25933,-4.6832
-4.0679,2.4955,0.79571,-1.1039
-2.899,-0.60424,2.6045,1.3776
-1.005,0.084831,-0.2462,0.45688
1.2247,8.7779,-2.2135,-0.80647
-0.16735,7.6274,1.2061,-3.6241
3.9362,10.1622,-3.8235,-4.0172
-2.2625,-0.099335,2.8127,0.48662
3.5251,0.7201,1.6928,0.64438
0.5706,-0.0248,1.2421,-0.5621
3.9899,-2.7066,2.3946,0.86291
3.7791,2.5762,1.3098,0.5655
2.4012,1.6223,3.0312,0.71679
-6.5235,9.6014,-0.25392,-6.9642
-1.3931,1.5664,7.5382,0.78403
3.2303,7.8384,-3.5348,-1.2151
0.21431,-0.69529,0.87711,0.29653
2.5581,2.6218,1.8513,0.40257
1.04,-6.9321,8.2888,-1.2991
2.7365,-5.0325,6.6608,-0.57889
2.4235,9.5332,-3.0789,-2.7746
4.7432,2.1086,0.1368,1.6543
-0.55355,-7.9233,6.7156,0.74394
-0.24037,-1.7837,2.135,1.2418
-0.91318,-2.0113,-0.19565,0.066365
5.262,3.9834,-1.5572,1.0103
1.0637,3.6957,-4.1594,-1.9379
-2.659,-1.6058,1.3647,0.16464
