-0.9607,2.6963,-3.1226,-1.3121
-0.16682,5.8974,0.49839,-0.70044
2.5328,7.528,-0.41929,-2.6478
-2.2173,1.4671,-0.72689,-1.1724
3.9121,2.9735,0.92852,0.60558
-0.023579,7.1742,0.78457,-0.75734
-3.5895,-6.572,10.5251,-0.16381
1.1472,3.5985,1.9387,-0.43406
-0.8734,-0.033118,-0.20165,0.55774
3.3669,-5.1856,3.6935,-1.1427
-4.8861,7.0542,-0.17252,-6.959
3.1887,-3.4143,2.7742,-0.2026
3.9262,6.0299,-2.0156,-0.065531
3.404,8.7261,-2.9915,-0.57242
-3.2305,-7.2135,11.6433,-0.94613
-0.83121,0.039307,0.05369,-0.23105
2.0843,6.6258,0.48382,-2.2134
2.1721,-0.73874,5.4672,-0.72371
0.49571,10.2243,-1.097,-4.0159
-2.1674,0.12415,-1.0465,-0.86208
3.5288,0.71596,1.9507,1.9375
4.7285,2.1065,-0.28305,1.5625
1.2746,8.8172,-1.5323,-1.7957
2.5227,2.2369,2.7236,0.79438
4.3365,-3.584,3.6884,0.74912
2.5605,9.2683,-3.5913,-1.356
-2.3629,-0.10554,1.9336,1.1358
5.2032,3.5116,-1.2538,1.0129
-0.0012852,0.13863,-0.19651,0.0081754
-2.1059,1.1815,-0.53324,-0.82716
1.3087,4.9228,2.0013,0.22024
-2.0897,10.8265,2.3603,-3.4198
-1.3,10.2678,-2.953,-5.8638
0.5706,-0.0248,1.2421,-0.5621
-4.7462,3.1205,1.075,-1.2966
-1.6952,1.0657,8.8294,0.94955
1.2198,2.0982,-3.1954,0.12843
1.296,4.2855,-4.8457,-2.9013
2.1274,5.1939,-1.7971,-1.1763
2.093,8.3061,0.022844,-3.2724
4.1962,0.74493,0.83256,0.753
-0.27802,8.1881,-3.1338,-2.5276
3.884,10.0277,-3.9298,-4.0819
2.0007,1.8644,2.6491,0.47369
-2.4349,-9.2497,8.9922,-0.50001
-2.2214,-0.23798,0.56008,0.05602
4.5645,-3.6275,2.8684,0.27714
5.3586,3.7557,-1.7345,1.0789
0.3292,-4.4552,4.5718,-0.9888
-0.7869,9.5663,-3.7867,-7.5034
-2.258,-9.3263,9.3727,-0.85949
1.5356,9.1772,-2.2718,-0.73535
3.8244,-3.1081,2.4537,0.52024
1.1518,1.3864,5.2727,-0.43536
-0.55648,3.2136,-3.3085,-2.7965
-1.5078,-7.3191,7.8981,1.2289
0.3798,0.7098,0.7572,-0.4444
1.1315,7.9212,1.093,-2.8444
0.01727,8.693,1.3989,-3.9668
-2.343,12.9516,3.3285,-5.9426
1.5514,3.8013,-4.9143,-3.7483
-0.28015,3.0729,-3.3857,-2.9155
5.7227,5.8312,-2.4097,-0.24527
5.7353,5.2808,-2.2598,0.075416
3.3583,10.3567,-3.7301,-3.6991
-0.17296,-1.1816,1.3818,0.7336
3.6077,6.8576,-1.1622,0.28231
4.3398,-5.3036,3.8803,-0.70432
-0.76794,3.4598,-3.4405,-3.4276
-2.6406,-4.4159,5.983,-0.13924
-3.3125,0.10139,0.55323,-0.2957
-0.89409,3.1991,-1.8219,-2.9452
1.7496,-0.1759,5.1827,1.2922
-4.8554,-5.9037,10.9818,-0.82199
3.4663,1.1112,1.7425,1.3388
-1.3414,-1.9162,-0.15538,-0.11984
-4.9447,3.3005,1.063,-1.444
-2.484,12.1611,2.8204,-3.7418
4.1736,3.3336,-1.4244,0.60429
0.9297,-3.7971,4.6429,-0.2957
0.59823,3.5012,-3.9795,-1.7841
-1.8782,-6.5865,4.8486,-0.021566
-1.4781,0.14277,-1.1622,-0.48579
-0.278,8.1881,-3.1338,-2.5276
-2.121,-0.05588,1.949,1.353
-2.1241,-6.8969,5.5992,-0.47156
0.1848,6.5079,2.0133,-0.87242
-0.30432,2.6528,-2.7756,-0.65647
-1.4446,2.1438,-0.47241,-1.6677
-6.7526,8.8172,-0.061983,-3.725
-3.5681,-8.213,10.083,0.96765
-0.93587,-5.1008,4.5367,1.3866
-0.69879,-3.3771,4.1211,1.5043
-3.8203,-13.0551,16.9583,-2.3052
4.9852,8.3516,-2.5425,-1.2823
0.74521,3.6357,-4.4044,-4.1414
-3.4917,-12.1736,14.3689,-0.61639
4.2458,1.1981,0.66633,0.94696
1.5691,6.3465,-0.1828,-2.4099
1.3754,8.8793,-1.9136,-0.53751
-1.7781,0.8546,7.1303,0.027572
5.0617,-0.35799,0.44698,0.99868
4.1529,-3.9358,2.8633,-0.017686
-6.0598,9.2952,-0.43642,-6.3694
2.3969,0.23589,4.8477,1.437
-3.6227,3.9958,-0.35845,-3.9047
-1.7263,-6.0237,5.2419,0.29524
-3.1423,-13.0365,15.6773,-0.66165
3.7321,-3.884,3.3577,-0.0060486
4.068,-2.9363,2.1992,0.50084
5.1321,-0.031048,0.32616,1.1151
-0.72068,-6.7583,5.8408,0.62369
0.062525,2.9301,-3.5467,-2.6737
2.8297,6.3485,-0.73546,-0.58665
0.11032,1.9741,-3.3668,-0.65259
3.8905,-2.1521,2.6302,1.1047
-4.211,-12.4736,14.9704,-1.3884
-0.87874,-2.2121,-0.051701,0.099985
-2.6286,0.18002,1.7956,0.97282
-4.2091,4.7283,-0.49126,-5.2159
4.2772,2.4955,0.48554,0.36119
-0.63298,-5.1277,4.5624,1.4797
-6.9599,8.9931,0.2182,-4.572
3.4667,-4.0724,4.2882,1.5418
-4.2932,3.3419,0.77258,-0.99785
-0.11783,-1.5789,8.03,-0.028031
-1.682,-6.8121,7.1398,1.3323
-0.36372,3.0439,-3.4816,-2.7836
1.7331,3.9544,-4.7412,-2.5017
4.8451,8.1116,-2.9512,-1.4724
3.5594,1.3078,1.291,1.6556
2.1943,4.5503,-4.976,-2.7254
0.12326,8.9848,-0.9351,-2.4332
-3.793,-12.7095,12.7957,-2.825
-2.0659,1.0512,-0.46298,-1.0974
4.6562,7.6398,-2.4243,-1.2384
0.47368,3.3605,-4.5064,-4.0431
