1.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,35.25,16.5,4.0,0.0,80.0,1.0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,24.5,1.04,0.5,3.0,180.0,148.0
2.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,38.92,1.75,0.5,0.0,300.0,3.0
2.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,20.42,1.835,2.25,1.0,100.0,151.0
2.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,15.92,2.875,0.085,0.0,120.0,1.0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,21.08,5.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,19.58,0.585,0.0,3.0,350.0,770.0
2.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,39.5,1.625,1.5,0.0,0.0,317.0
2.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,32.33,3.5,0.5,0.0,232.0,1.0
2.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,22.67,0.335,0.75,0.0,160.0,1.0
2.0,14.0,4.0,2.0,1.0,1.0,1.0,1.0,31.57,4.0,5.0,3.0,290.0,2280.0
2.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,31.57,3.5,3.0,0.0,300.0,1.0
2.0,6.0,4.0,2.0,0.0,1.0,0.0,1.0,17.58,9.0,1.375,0.0,0.0,1.0
2.0,7.0,4.0,2.0,1.0,0.0,1.0,0.0,19.42,7.25,0.04,1.0,100.0,2.0
2.0,7.0,4.0,2.0,1.0,1.0,0.0,1.0,48.5,4.25,0.125,0.0,225.0,1.0
2.0,2.0,5.0,2.0,1.0,1.0,0.0,1.0,34.83,4.0,12.5,0.0,184.0,1.0
2.0,8.0,4.0,2.0,0.0,1.0,1.0,0.0,57.08,19.5,5.5,7.0,0.0,3001.0
2.0,9.0,4.0,2.0,1.0,0.0,1.0,0.0,29.5,0.58,0.29,1.0,340.0,2804.0
2.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,23.92,0.665,0.165,0.0,100.0,1.0
2.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,20.5,2.415,2.0,11.0,200.0,3001.0
1.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,16.25,0.0,0.25,0.0,60.0,1.0
2.0,8.0,4.0,2.0,0.0,1.0,1.0,0.0,36.0,1.0,2.0,11.0,0.0,457.0
1.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,31.83,0.04,0.04,0.0,0.0,1.0
2.0,14.0,8.0,2.0,1.0,1.0,0.0,0.0,51.42,0.04,0.04,0.0,0.0,3001.0
2.0,10.0,9.0,2.0,1.0,1.0,1.0,0.0,54.83,15.5,0.0,20.0,152.0,131.0
2.0,7.0,4.0,1.0,1.0,0.0,0.0,1.0,23.0,0.75,0.5,0.0,320.0,1.0
1.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,33.58,0.335,0.085,0.0,180.0,1.0
2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,31.25,2.835,0.0,5.0,176.0,147.0
2.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0,46.0,4.0,0.0,0.0,100.0,961.0
2.0,2.0,8.0,2.0,1.0,0.0,0.0,1.0,32.75,2.335,5.75,0.0,292.0,1.0
1.0,7.0,4.0,2.0,1.0,0.0,0.0,1.0,40.92,0.5,0.5,0.0,130.0,1.0
2.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,26.75,2.0,0.75,0.0,80.0,1.0
2.0,13.0,4.0,2.0,1.0,1.0,1.0,0.0,25.17,3.5,0.625,7.0,0.0,7060.0
2.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,25.17,6.0,1.0,3.0,0.0,1.0
1.0,8.0,8.0,2.0,1.0,1.0,0.0,0.0,22.67,2.54,2.585,0.0,0.0,1.0
2.0,8.0,8.0,2.0,0.0,1.0,0.0,1.0,25.33,2.085,2.75,0.0,360.0,2.0
1.0,8.0,8.0,2.0,1.0,1.0,1.0,1.0,20.67,1.25,1.375,3.0,140.0,211.0
2.0,14.0,4.0,2.0,1.0,1.0,0.0,0.0,31.57,10.5,6.5,0.0,0.0,1.0
2.0,9.0,8.0,2.0,1.0,1.0,1.0,0.0,48.17,7.625,15.5,12.0,0.0,791.0
2.0,9.0,8.0,2.0,0.0,0.0,1.0,0.0,30.42,1.375,0.04,3.0,0.0,34.0
2.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,33.75,0.75,1.0,3.0,212.0,1.0
2.0,8.0,4.0,3.0,1.0,0.0,0.0,0.0,34.58,0.0,0.0,0.0,184.0,1.0
1.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,27.0,1.5,0.375,0.0,260.0,1066.0
2.0,10.0,9.0,2.0,0.0,1.0,1.0,0.0,68.67,15.0,0.0,14.0,0.0,3377.0
2.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,56.58,18.5,15.0,17.0,0.0,1.0
2.0,6.0,4.0,2.0,0.0,1.0,1.0,1.0,50.08,12.54,2.29,3.0,156.0,1.0
2.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,20.67,0.415,0.125,0.0,0.0,45.0
2.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,30.33,0.5,0.085,0.0,252.0,1.0
1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,24.33,6.625,5.5,0.0,100.0,1.0
2.0,11.0,4.0,2.0,0.0,1.0,1.0,1.0,44.17,6.665,7.375,3.0,0.0,1.0
1.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,22.92,3.165,0.165,0.0,160.0,1059.0
2.0,11.0,8.0,2.0,1.0,0.0,0.0,1.0,27.67,0.75,0.165,0.0,220.0,252.0
2.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,58.42,21.0,10.0,13.0,0.0,6701.0
2.0,2.0,8.0,2.0,1.0,1.0,1.0,0.0,23.92,1.5,1.875,6.0,200.0,328.0
2.0,11.0,4.0,2.0,0.0,0.0,0.0,1.0,22.92,1.25,0.25,0.0,120.0,810.0
2.0,9.0,8.0,2.0,1.0,1.0,1.0,0.0,19.42,6.5,1.46,7.0,80.0,2955.0
2.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,29.25,14.79,5.04,5.0,168.0,1.0
2.0,11.0,8.0,2.0,0.0,1.0,1.0,0.0,58.67,4.46,3.04,6.0,43.0,561.0
2.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,19.17,9.5,1.5,0.0,120.0,2207.0
2.0,6.0,4.0,2.0,0.0,1.0,0.0,0.0,20.83,3.0,0.04,0.0,100.0,1.0
2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,18.08,5.5,0.5,0.0,80.0,1.0
2.0,9.0,4.0,2.0,0.0,1.0,1.0,1.0,18.83,9.5,1.625,6.0,40.0,601.0
1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,22.17,0.585,0.0,0.0,100.0,1.0
2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,26.92,2.25,0.5,0.0,640.0,4001.0
2.0,3.0,8.0,2.0,1.0,1.0,0.0,0.0,42.0,0.205,5.125,0.0,400.0,1.0
2.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,31.67,16.165,3.0,9.0,250.0,731.0
2.0,10.0,8.0,2.0,1.0,1.0,1.0,0.0,57.42,8.5,7.0,3.0,0.0,1.0
2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,31.92,3.125,3.04,2.0,200.0,5.0
1.0,7.0,5.0,1.0,1.0,0.0,0.0,1.0,19.17,0.0,0.0,0.0,500.0,2.0
