2.0,10.0,9.0,2.0,1.0,1.0,1.0,0.0,40.25,21.5,20.0,11.0,0.0,1201.0
2.0,11.0,8.0,2.0,0.0,1.0,1.0,0.0,35.42,12.0,14.0,8.0,0.0,6591.0
1.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,21.17,0.25,0.25,0.0,280.0,205.0
2.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,28.17,0.585,0.04,0.0,260.0,1005.0
2.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,28.42,3.5,0.835,0.0,280.0,1.0
2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,41.17,1.335,0.165,0.0,168.0,1.0
2.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,25.67,12.5,1.21,67.0,140.0,259.0
2.0,7.0,4.0,2.0,1.0,1.0,1.0,1.0,39.08,6.0,1.29,5.0,108.0,1098.0
1.0,12.0,7.0,2.0,1.0,0.0,0.0,1.0,21.42,0.75,0.75,0.0,132.0,3.0
2.0,6.0,4.0,2.0,1.0,1.0,0.0,1.0,34.0,4.5,1.0,0.0,240.0,1.0
2.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,39.25,9.5,6.5,14.0,240.0,4608.0
2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,20.75,9.54,0.04,0.0,200.0,1001.0
1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,44.25,11.0,1.5,0.0,0.0,1.0
1.0,13.0,4.0,2.0,0.0,0.0,0.0,1.0,33.17,2.25,3.5,0.0,200.0,142.0
2.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,33.75,2.75,0.0,0.0,180.0,1.0
2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,18.58,10.0,0.415,0.0,80.0,43.0
1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,4.0,45.0,2.0
1.0,4.0,8.0,2.0,0.0,0.0,0.0,1.0,23.58,11.5,3.0,0.0,20.0,17.0
2.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,22.75,6.165,0.165,0.0,220.0,1001.0
2.0,14.0,8.0,2.0,0.0,1.0,1.0,0.0,27.42,14.5,3.085,1.0,120.0,12.0
2.0,14.0,4.0,2.0,1.0,1.0,1.0,1.0,33.17,1.0,0.75,7.0,340.0,4072.0
2.0,11.0,4.0,1.0,1.0,1.0,0.0,0.0,42.83,4.625,4.58,0.0,0.0,1.0
2.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,24.42,2.0,0.165,2.0,320.0,1301.0
2.0,3.0,5.0,2.0,1.0,1.0,1.0,0.0,51.33,10.0,0.0,11.0,0.0,1250.0
2.0,3.0,8.0,2.0,1.0,0.0,0.0,1.0,23.58,0.835,0.085,0.0,220.0,6.0
2.0,11.0,4.0,2.0,0.0,1.0,1.0,0.0,58.33,10.0,4.0,14.0,0.0,1603.0
2.0,13.0,4.0,2.0,1.0,1.0,1.0,1.0,26.67,4.25,4.29,1.0,120.0,1.0
1.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,36.17,0.42,0.29,0.0,309.0,3.0
1.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,27.58,2.04,2.0,3.0,370.0,561.0
2.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,32.33,2.5,1.25,0.0,280.0,1.0
2.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,48.75,8.5,12.5,9.0,181.0,1656.0
1.0,10.0,8.0,2.0,0.0,0.0,0.0,0.0,29.5,2.0,2.0,0.0,256.0,18.0
1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,74.83,19.0,0.04,2.0,0.0,352.0
1.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,23.0,0.625,0.125,0.0,180.0,2.0
2.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,25.0,12.0,2.25,2.0,120.0,6.0
2.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,22.25,0.46,0.125,0.0,280.0,56.0
2.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,29.25,13.0,0.5,0.0,228.0,1.0
1.0,9.0,4.0,2.0,1.0,1.0,1.0,1.0,21.0,4.79,2.25,1.0,80.0,301.0
1.0,11.0,8.0,2.0,0.0,1.0,1.0,1.0,41.0,2.04,0.125,23.0,455.0,1237.0
2.0,10.0,5.0,2.0,0.0,1.0,1.0,0.0,47.42,8.0,6.5,6.0,375.0,51101.0
2.0,14.0,4.0,2.0,1.0,1.0,1.0,0.0,22.58,10.04,0.04,9.0,60.0,397.0
2.0,8.0,4.0,2.0,0.0,0.0,1.0,1.0,17.92,0.54,1.75,1.0,80.0,6.0
2.0,13.0,8.0,2.0,1.0,1.0,1.0,0.0,32.83,2.5,2.75,6.0,160.0,2073.0
2.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,20.17,9.25,1.665,3.0,40.0,29.0
1.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,19.17,4.0,1.0,0.0,360.0,1001.0
2.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,37.33,2.5,0.21,0.0,260.0,247.0
2.0,13.0,8.0,2.0,1.0,1.0,1.0,1.0,32.75,1.5,5.5,3.0,0.0,1.0
1.0,8.0,8.0,2.0,1.0,1.0,1.0,1.0,32.25,0.165,3.25,1.0,432.0,8001.0
1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,25.25,13.5,2.0,1.0,200.0,2.0
2.0,7.0,4.0,2.0,1.0,1.0,1.0,1.0,56.75,12.25,1.25,4.0,200.0,1.0
2.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,20.67,5.29,0.375,1.0,160.0,1.0
2.0,11.0,4.0,2.0,0.0,1.0,1.0,0.0,18.42,9.25,1.21,4.0,60.0,541.0
