-0.7279107295392172,-1.154975614673321,-0.8990046654084681,-0.19373803750295934,-0.41064515991736444,-0.4301965677811916,-0.4566094846186604,-0.4625717231269141,-0.10397765632982221,-0.46438706444940936,-0.6440013602920045,-1.0119037317486823,-1.2937901030138375,-1.0650664728840438,-0.9811110267105039,-1.1169956624999546,-0.7281303612030137,-0.6440214475448273,-0.5750119565024995,-0.11895001838041244,0.19920032044753339,0.672284138848592,1.1353988301122186,0.9682820034259586,0.9954532935458558,1.2456494425190523,1.0919883385270492,0.8765941877574652,0.7225598611091738,0.5457161779006287,0.4519422935467559,0.5334944892789947,0.5266196904837095,0.6478724833765626,0.6711476541468062,0.5966337997494211,0.4871671254835143,0.1771695998870384,-0.7099503180392133,-0.7126776298482379,-0.6525251037270462,-1.2649343664590833,-1.3113820391584476,-1.292593710171543,-0.9366676718155711,-1.0505123875936617,-1.3420226570814704,-1.33752168528011,-1.314236412521741,-0.6296469639408341,-0.6364218723517714,-0.6390078330207553,-0.9415806992581177,-1.3432503155517341,-1.1174668803999748,-0.6155750567759781,-0.6479245302593306,-0.8519249615609344,-0.8873590869698348,-0.9369463515459551
-0.41537317550099473,-0.8332583323727013,-0.8124587828192716,-0.6151158629859859,-0.37292125480044,-1.4102418136871069,-0.5228614125488205,-0.5804687669232803,-0.40830916383191657,-0.6684953578469122,-0.4870025532107336,-0.8068676122889449,-0.4729617937458981,-0.24789430946954383,-0.2905621042387824,-0.7093888521537662,-0.5793619331152,-0.49659907398846054,-0.2986100903315551,-0.3797298382985955,-0.3287107937192257,-0.07951778283521756,0.08554984927596505,0.3036122076953478,0.8876394784900207,0.9952157878389074,1.1647531141061156,1.16547746801106,0.842150165213789,0.8491087045022345,0.8309294342471633,0.3132065379909926,-0.19823557608843992,-0.7514691412590165,-0.892187376479006,-0.3983003931160644,-0.4241815274570281,-0.1371961540588058,0.07450520127609303,-0.4943421104753096,-0.9714684246479501,-0.03525485614317398,-0.14668139642100184,-0.42035263719940574,-0.31043423736016146,-0.42581541730483535,0.03566487039559415,-0.25968807283578743,-0.05182976082907995,0.18310490945043095,-1.2178529720237254,-0.6624602540425206,-0.8840531335323735,-0.7285089709080026,-0.22430045417598085,-0.7489982125452779,-0.548058725224002,-0.748396745148698,-1.1342332910541797,-0.8982901829473149
-0.4637944866900151,-1.0613851325495045,0.4708930190033875,-0.20172624272538647,-0.7398719682105229,-0.5815017987280695,-0.5062984305662804,0.11343954799247445,-0.8898975866078374,-1.2793828556915512,-0.6985771360869225,0.6833949145159751,0.3500040892440931,-0.10014666385219012,-1.4828417801060958,-1.3623304338532805,-0.7179613800425808,0.0341214708144598,-0.5029945852585415,-0.04227296685223056,0.12501801518543848,0.38126404013227855,0.7153777593934848,0.8564323472778678,1.3279478071531636,0.6488176402729251,-0.2324118784371836,-0.7929260682535695,-0.670729252801688,-0.5441665764496011,-0.20052121085506844,0.09339956476257097,0.6503133911698277,0.6123739955608777,0.604663175323108,0.5789075271699373,0.2522748952629556,-0.44331324390694565,-1.024536580109285,0.5136304481310777,0.8688783996048891,1.4619621952863937,1.3241733048528241,0.28133014706119885,-0.22837142425214868,-0.3605729138804149,-0.7203510385640951,-0.18453010302984418,-0.5513431841607085,-0.9758190581630396,-1.2759960819909208,-0.4631146753575142,0.16582494096246145,0.07208440816290367,0.040858328609267434,0.9688249179844571,-0.09866260256502328,-0.8519249615609344,-0.36069411825656567,1.1118305841819716
-0.2657073045531135,-0.32143538325807874,0.7354761457760745,-0.06792380524973343,-0.9216326019557043,-0.33391142081499625,-0.8773092269751763,0.7287498337106515,0.8389643815423588,1.1102652976418899,0.4340571149993895,-1.1997939736229362,-0.5655899883681481,1.2478225967802103,1.5275427402674555,1.3059528036230288,1.2936137450637808,0.8329541723252257,-0.22538572403881565,-1.0787754451240528,-0.8424919449789195,0.20876422355446372,0.7377843150574326,1.385254093204092,0.6037023319689282,0.03136188999431572,0.24035590926367653,-0.36064329534883954,-0.6214861864056702,-0.04314317210603352,-0.0183613492200414,-1.2110129328205343,-1.168951161308306,-1.2287265885587801,0.3185899607274248,1.0990039077467018,1.1499284181729708,-0.5670432053725113,-0.6496462422430335,1.158686057645734,1.3814435008097996,0.8250862853499357,-0.0012764855648213027,-0.531813974997732,-0.09855074449930859,0.30979380880550567,0.6915811119668928,1.0675333485100742,1.2771786806411314,-0.1555417044625962,0.8171558768281136,-0.5803767804663416,-0.9991082649838621,-0.17095286762647863,0.19437130811651643,-0.8657434738434152,0.8999954477882628,-0.17159668228052308,0.5115947361747865,0.4933318866037293
-0.11163949622441219,-0.9034511939655637,-0.7580585137632051,-0.5492131699009628,-0.6044088543815671,-0.4663034978935146,-0.29926115578453055,-0.24137441238516064,-0.8461904020197706,-0.43779549101381915,-0.5370926488033295,-0.8190126089119955,-0.9581910286516852,-0.9987928376071237,-0.5202584336303627,0.6851231029907039,1.0393892160529603,0.4417934744889996,-0.7950873870636443,-0.9767988588276887,-0.6811748684565863,-0.26883730941948586,-0.28680636666673376,-0.254778987557384,0.559259995991714,1.1694671038684537,1.0928013527793292,0.9074417530370696,0.40765252054304174,0.8925785347538675,1.6693379402660415,1.4497576927804017,1.3049228524140586,0.9520200209578624,0.9401248599021098,0.8432929969192567,0.8561056284271129,0.8425618371018574,-0.16068069432900847,-0.8379425122766739,-0.4495042078952722,-0.42259459084137063,-0.1437586846449981,-0.24306178445978588,-0.38509794436827155,-0.15750562197190607,-0.5912751516685385,-0.7260091127681171,-0.5513431841607085,-0.1555417044625962,-1.0918762337614687,-0.5686505699554588,-1.3874193336326368,-1.2717687638489747,-0.3219905320442302,-0.7156424236029529,0.7002638377176056,0.7749470106313537,-0.11381991417222069,0.45467571800508944
-0.578244858591336,0.6612646790419966,0.7082760112480415,0.10981376094926822,-0.911344264196543,0.034035390805821165,0.21750388207071736,-0.7960519327223496,-0.25695280238805585,-0.9696269597256226,-0.45036949822510364,0.11758095419502762,-0.6539430355462945,-1.1848454283845322,-0.6000681751986237,-0.2225727351751777,-0.12138115196385443,-0.7430892825747056,-0.5589186891854139,-0.8670378002949609,-0.21959608015910767,-0.4026126773777912,-0.41432003799065587,0.0799128953991652,-0.17321554141052406,-0.11931919971239362,0.5545859177699235,0.4318056451447874,0.05177825919366818,1.2757404405801203,0.8091648793505105,0.49597820063169334,-0.5036521209924355,-0.06472679055311219,-0.36601021550288215,-1.0790646911153825,-0.13824381257723142,0.38201142498003027,-0.7250263369882582,0.4539247565063092,1.1947144052608225,-0.6814418173944924,0.06594588528326226,0.8221794573175069,0.22835521591457877,-0.34263122543869934,-0.9508436937347321,0.07852279129095714,0.959306502157368,-0.21574554693602313,0.8365369134838456,1.4717100589381376,0.5253722267483639,1.7018637869858197,1.3387407917160088,1.7193301691867684,0.5338208293253911,0.21293669296492698,0.017846328006096503,0.9185497411887708
-1.0932715321472803,-0.9999663786557497,-0.918786581428856,0.001972990446503108,0.20322565971258755,0.4294922444169799,0.774020076684061,0.02249039992099209,0.876196427672934,0.9629336069852414,0.6516126048120079,0.5333684856429964,-0.2884179290754152,-1.0547302178408544,-0.5406975137880882,-0.5792286942280926,-0.8068458079634012,-1.1020136213932732,-1.5454359757227583,-1.8813545326931467,-1.8088244082343552,-1.1614554079015114,-0.49620581414435666,-0.011795251787392269,0.46626029292828364,0.7986569361823903,0.9188163027913946,1.0437546428537012,1.0767788933359923,1.5267002853318181,1.8373035269684692,1.8027955885127023,1.5640178880076145,1.231187141187385,1.0191464118754197,1.1853723422297173,1.0743977010349113,0.7023345474408831,0.45241074293215344,0.7448436656975833,1.143959181302879,1.042964886117671,1.4023558448609215,2.10809918668209,1.8729747081202461,1.329207924812076,1.373839371271978,1.5526438808938898,1.4618472795697943,0.3862928777982473,-0.277872694220733,-0.4396622543357487,0.28088007241395024,-0.5426569364808279,-0.7267065689269775,-0.2319834839392412,-0.29839421263568044,-0.5117608219207288,-1.2329829726879176,-0.6856812556547943
-0.1160414336052322,-0.0523627471521058,0.13212770715424646,0.3075218402043375,0.9405565324524738,1.8479787845439626,1.7495797154556667,1.3148665657268717,1.4209174504093953,2.7208522184299326,3.200974186465027,2.259386829248311,1.759377696650329,0.21054900244603103,-0.589361990354101,-0.38441661575381136,-0.4268272157087074,-0.4136494184674115,0.35397189937626417,0.6968626719904999,1.0964529650462038,0.7379983546877592,0.25380271271615623,0.26161501879683063,0.17615059974368935,0.5107634575248791,0.7245058964964582,1.1800675326703323,0.7204908247059796,-0.40165723603702996,-0.8241230228939407,-0.7516788859208787,-0.8782964160746702,-0.4381182920217978,-0.7937903478199331,-0.21877473890682608,-0.7399995260397935,-0.005675787612075033,1.3815960441582917,0.6769430752223563,-0.9645757399129209,0.5829989511635626,1.6449409222692226,2.000378162232701,1.0705080192853338,-0.5269412976126873,0.038299072168972936,1.5167730316683257,1.7494459172455803,0.7550414129479878,1.8249697829261673,0.40462490244780835,1.3307581469087852,0.5438626494011164,-0.14056610171748143,-0.6155750567759781,-0.5813473269024448,-0.7779762355521941,-0.36069411825656567,-0.14449489527383252
-0.44178479978591495,-0.549562183434882,-0.9731868504849225,-0.7249536847943577,-0.7638780896485659,-0.7861077360312345,-0.33569971614611843,-0.769104036997466,-0.9295578096599719,-1.3562828113025824,-1.2450825074031562,-1.341247463703173,0.2110617973107182,0.5267168037671176,0.7562107866961528,0.36314797549035344,-0.33718952992415135,-0.12430843996744902,0.5466887754983639,1.6598018876286853,0.9677133030040497,-0.41004464226436377,-1.3566175516399592,-0.3494869339509785,0.3946587516316605,-0.42026048222718976,-1.1218494704315796,-0.6261824721475987,-0.7108685590236525,0.2199165223033356,-0.517526684349791,-1.321637886524116,-0.11017380564112127,0.6062384544569319,-0.09893256628539841,0.28057813120458514,0.16138903233309285,0.7458691635121005,1.6238174152729472,1.4782871128136132,0.5186046935247607,-0.4244568011043427,-0.38122901644529295,-0.9410042553714532,-0.4106584927133903,0.019464668566834497,-0.8375730174794477,-0.478329439543986,-0.4968508107063491,1.2818250345904743,1.001275725057566,0.2873627973389809,-0.4669782820207266,2.3451977523106553,1.5620323982720068,0.11825229995517084,0.2841563167370697,0.22772643816667495,-0.9202756475144142,-0.2218072324711128
-0.9039882247720189,-0.991192270956642,-0.4910026474879696,-0.12783534441793631,0.7416486691086907,0.9642186856042428,0.30694398477643314,-0.41092158965422043,-0.7158782405627567,-0.16828630078824303,-0.37187009468446824,0.021849804342745922,0.9741756160832553,0.00017581156700079243,-0.15186834602564583,0.6731346673922864,-0.01818482463205463,-1.1421125070006048,-0.8228482731856169,-0.7117375791795059,-1.0297139534975395,-0.7127994223805285,-0.029334672491913683,-0.9284481809091057,-0.3143611084492699,0.6942745053241112,0.4919838203443583,0.2834038446104734,-0.5614841307130433,-0.5038337442573639,0.20590819471503122,0.49886406898917773,-0.13409810165860084,-0.1357237661844822,1.381961710599028,1.518022819146836,0.08544331125471413,-1.2539736210646695,0.22124511904679736,1.8417894118232339,0.49479360080375,-0.24816756287631744,-0.15252681997300904,0.7092219941796056,0.007727324935658951,0.0031540427107293583,-0.9468923910746642,-0.6132721580592022,-1.0932395646235054,-0.9908700187813962,0.2841773687954893,-0.8618058327275272,-0.1649585619605687,1.2443818560881594,-0.15452182712723128,1.1689596516384069,1.3327472696080203,-0.39344286030674414,1.8447154382302489,0.7252688981955703
