-0.30972667836131385,-1.1169544813105206,-0.9311502789415984,-0.9106794562157864,-0.5478229967061805,-0.2101162318584596,-0.5261740089453283,-0.7837008138484446,-0.17439478705504097,-0.4866664908413903,-0.711286563326835,-1.1204942897900763,-1.4875967871465452,-0.8188203968551208,-1.2190803171183062,-1.2458713451829408,-0.5575174550668628,-0.7065285339327266,-0.7946850553807172,-0.4116461744676865,-0.08143644284557658,0.38517560059889566,0.9317028695308732,1.0484194965282312,1.0324885735268678,1.2212374223989708,1.1647531141061156,0.8678401489619018,0.8719442894197831,0.6940513718520781,0.7353546497009933,0.8336247984574083,0.7536459888623461,0.901182680382314,0.9538016669744132,0.6498126174878719,0.4705669678707542,0.2573649452813865,-0.581301623007363,-0.7706272717193368,-0.5541476943270816,-1.2785905750542121,-1.2025110255023126,-1.2095587538251389,-1.0577439534503443,-1.0350172930303618,-1.2603624021067303,-0.8848657307670426,-1.1749781248050446,-0.9532426172355043,-1.0337331237942733,-1.1549610954995957,0.3240257467082585,-0.09947131592371906,-0.6569279418782279,-0.41544032312202833,-0.7977232378123235,-0.6596582739382095,-0.9202756475144142,-0.7243374242534344
-0.15125693265179244,-0.3945529474173106,-0.5651848325644239,0.3913979950398213,1.0280074034053441,0.8335459861501203,0.18106532170912926,0.3380053456998383,0.01985936666970031,-0.0834807422639284,0.3712575921668809,0.8098457617089141,0.5730242809115106,0.3084394178550597,0.5411138002743762,0.703962073216788,0.8160482594553058,0.94342267091013,0.9091896218157158,0.923001590456864,0.8754760451384822,0.9277090373186891,0.9211106795806435,1.2168367948661616,1.2110809236575257,0.8756810686302332,0.5858869664827063,0.7540376446195766,0.5305532828927676,-0.01491018957146717,-0.322118832777671,-0.7107957508565117,-0.5056882312917955,-0.8084420229385108,-0.9875451146775672,-1.3393014587716314,-0.9753067602006713,-0.4231498427792239,-0.8074419072430374,-1.0913990267229954,-0.36115252174625945,-0.4213531173327225,-0.3775756267252884,-0.5482713537330552,-0.3696270861593839,-1.0268619801023093,-1.0865050850637357,-0.49711893199547175,-0.32731898218167516,-0.23079650755438005,-0.21972958425353764,1.0495664805463591,0.9855927525543191,0.28652906327118205,-0.9639539008927257,0.7019786064458574,-0.398260017671009,-0.8667147067626826,-0.8050676856083864,-0.8016497614507146
-0.6354700445419965,-0.2366190088333699,0.36456522039380324,0.9925104380274563,0.6833480884734437,1.2135284411417122,0.782301567675331,-0.2627081631673602,-0.7692981328370605,-0.664183210803303,-1.1561165167237695,-0.7132796971348487,-0.28556783077934583,-0.11838711392840666,0.0929139711013983,0.3310360944231642,1.084584687877106,1.702549613143048,1.6434449431577443,0.7030902497795906,0.2239277555348982,0.34645115197938614,0.753265208061615,0.4000343250643918,0.09055795267646181,-0.2093911360175213,-0.8515222315484564,-0.860040365686223,-0.5983129786898971,-0.7095311884377732,-1.5679030293621554,-1.8920778651869345,-1.7665495341704573,-0.41576739228599624,-0.059041878991179596,-0.7053043480032917,-1.3181000149041724,-0.8736185543371902,-0.4214958221474864,-0.5780471487335636,0.2848800202369469,-0.20657820033660715,-0.5025215551494435,-0.40688750914323196,-0.2485508045246109,-0.9330758814297048,-0.9284529786610132,-0.7191765700584858,-0.8722427167252699,-1.0585993415640018,-0.6945649823189668,-0.8383534117057617,-1.3155098764754563,-0.32821228137254954,0.5153529925407643,-0.46547400653551574,-1.1139649537575307,-0.8962941971661788,-0.8873590869698348,-0.0478544737772323
-0.094031746701132,-0.4647458090101731,0.4189654894498697,0.013955298280143736,0.625047507838197,-0.09491793102390465,1.020808508223907,0.44018278365668884,-0.32332297157734247,-0.23081243292057677,-0.020491812169242642,-1.1504995755646716,-0.6817314939329694,0.6227831741685245,0.9606015882734067,1.5234572780514568,1.8800249919820746,1.880635840399139,0.9514344485230652,-0.495329251008596,-0.41702306188838645,0.27056687892701425,0.5169778937872542,0.6841581642451754,0.20989385483750023,-0.2700002894191025,-0.5592436078537716,-1.1851903780928663,-1.2177824778061905,-0.5858438363815796,-1.0786736866852251,-1.112893408666053,-1.102268549004267,-1.3786090926694496,-0.014972167313756949,0.7946400360096105,0.4875821294238335,-0.48409830527892844,-1.1280585768927271,0.16183514747925504,0.7955652983323042,0.1633809052405164,-0.5259032493574727,-0.25577884984617216,-0.16312476137118756,-0.6827077745384911,-0.010433660638533288,0.683202821093319,0.7292275920167393,-0.9983954990905746,0.9431326150903703,-0.22859046513985948,0.022006026648100634,-0.3139159710319975,-0.6150607656489782,-0.13191611711226622,0.43395502429006255,1.203849621482048,2.354922126671228,2.0975628834472944
-0.3273344278845939,-0.9824181632575342,-0.711076463214784,-0.1318294470291498,-0.4209334976765256,-0.30812075644905107,-0.6537089702108865,0.538991734647929,0.31447816648555754,-0.229375050572707,0.1163214340015793,0.33404765871175374,-0.05827249166782439,-0.6656006162149021,-1.2385461077447115,-0.4657667144573574,0.07672566619865183,0.7134437681621978,1.09144587418171,0.7591384498814088,0.7589038511551902,0.8733383468327116,1.2034332809463877,1.1495555840797618,1.1859792338926176,0.4227960057128616,-0.8803842375043989,-1.262726150282143,-1.0683980494955814,-0.07630572301965054,1.11860007288118,2.0254884300986085,2.706784793523398,2.1103225307955813,1.1050063673848807,0.3612892446515956,-0.8740457987628333,-0.7585955160858682,0.1825500037442487,1.3114623862149952,1.5393486420122908,0.6146565256340882,-0.1196463124929682,-0.9626980727952886,-1.0294928210688972,-0.6370380221413968,-0.1921935830016641,0.23396313793506723,0.7776652573095029,0.12290106697700401,0.09036700223817114,-0.5100195174010451,-0.7977617849437568,-1.3146576948706306,-0.22430045417598085,-0.398762428650866,-1.0307434495614236,-0.14201719187702685,-0.04798679308306202,-0.5117284969609137
-0.18647243169835281,1.1906358435548343,0.13707318615934339,-0.6171129142915925,1.6453076689550163,4.805308298505672,4.177712874096031,2.503942464587364,1.2865583274164494,0.04875843374008759,0.19407322417516085,0.5047920230005244,2.049375198275374,2.388458741546283,2.301794562432719,1.4549519317747863,-0.2102655798846748,-0.9703163010162522,-0.9628596988442613,-0.559161923346778,-0.34755074426198,-1.0840065106624925,-2.059776007566763,-0.5633297631383252,-0.17897658496312577,0.2826373384717048,-0.12062241874867421,0.4276370552421382,0.6766272529582663,1.1498123756243577,1.3471278992960323,0.34206522156584007,-1.371544136094623,-0.5012267148052377,0.5013272996657031,0.3963646350748293,-0.9528965474234449,-0.5060947428728068,-0.22852277959971087,0.5066062491163988,0.13324095606630101,-0.9663599876292235,-0.5105590125334535,-0.6051241166368997,-0.6837527724007119,-0.624805052749318,-0.8309875130460009,-1.1940382883778546,-1.1901148952090335,-0.3662551531195907,-0.7042555006468326,0.5336132180675185,-0.48136017345216275,-0.39969383307530887,-0.7406622943367274,0.5685554506765575,-0.7477903352946592,-0.6004992931312172,0.06722116882296547,-0.2218072324711128
-0.8643707883446383,0.24303221205119055,-0.37725663037073975,-0.5112691950944342,-0.19287534401511902,0.0838973419133151,1.915209535281067,1.1587933363202536,-1.4281434708868073,-0.17762928604939632,-0.7008199761880836,-0.44608977142773454,0.33504107318972964,-1.0018329126198264,-0.5080923144888595,-0.5548236646170289,-0.5578940839987305,-0.6644640166779767,-1.1149410749907198,-1.9771035412004199,-1.854354288712678,-1.987576978451046,-1.9628167303300426,-2.136081633113401,-1.7682015992594422,-1.8816145142430947,-2.4791767646131553,-0.6807909998723043,0.28392414363203883,0.24501250677850508,-0.08933272388303878,0.8066900271208843,1.5782706601031344,1.018196214293275,0.7448504478142198,1.4282599920422165,2.099872437563181,2.6801808944237746,3.2490122579799943,3.704958200466747,3.9317368527706633,3.2273375245839437,2.3354315793500797,0.5498846455148843,1.6691629673683783,3.213900742485023,4.126580224452728,3.429884990365063,4.461955173640363,4.359746481044432,2.309495699319463,0.4749821655131048,0.6116635753369805,0.11497333918455935,1.548076672862257,0.9521470235132945,-0.814367538651545,1.1890598762803,0.47867817563020704,1.3437675957738122
0.016016687819368866,0.839671535590522,1.3363518448953542,0.9345959501648602,0.060903654044190854,-0.6863838338162466,-1.783304341420114,-0.6062938336596271,-0.06350804097050111,-0.812952283807821,-1.3983432476491588,-1.1519283986967956,-0.036184229873287885,0.06766547684900188,0.14936476391797313,0.059155501387628845,-0.04078256054412761,-0.796947589713965,-1.092008169063873,-1.0472483325667798,-1.1984885104430463,-0.6110988502484834,-0.38783956311508117,-0.9580176302356127,-0.9501334147899764,-0.9977310271367004,-1.0218487174011308,-0.000477127759942468,0.4916553985127194,0.5739491604351946,1.153139475217172,1.4949696303809963,1.944261486413089,0.5768755077451928,0.07696636911672823,-0.2617703787804671,-0.9724017326184383,-0.45614449917004146,-0.7355795502525898,-0.8016508173675008,1.8401203395408443,2.3160959692362626,1.3424402534528468,1.8432850015773417,2.5792530176564226,3.0393770458246983,2.7515268987490424,0.6592889216096096,0.5778598879768517,1.0109077434600526,1.786207709614704,3.828678371625568,2.4525456785608006,0.9298630285960175,-0.05683174925898204,-0.5988971623048156,2.0817408073729844,0.7453675202278576,0.6268026980808139,-0.956274435845275
-0.9832230976267794,-1.0935568607795665,-0.8965319259059198,-0.9825733032176297,-0.5906910707026855,-0.2806107144587098,-0.0408786368569066,-0.39744764179177855,0.11051130507457939,0.1357200657862068,0.058755204738446504,0.2597488558413261,-0.41310972952844405,-1.3860983942254543,-0.9825709610074842,-0.40496821963681257,0.05676433280965394,0.31559992272474957,0.3169573845469675,0.16245865296413378,0.23060023801879045,0.6308215979024503,1.013588645684574,1.311544741259756,1.3279478071531636,0.5974682186410298,-0.43891749851632106,-1.647903857286936,-2.6044506752268317,-1.4422443065967476,-0.28852571543718547,0.27905709576075644,0.6625300529659879,0.8985531627663371,0.5636327541061975,0.015438351983797992,-0.5324975558802894,-0.771426771348964,-0.6863312216857096,0.1653472469865943,-0.09108460167374544,-0.17926578314634978,0.22084960941145454,0.1646323705743606,-0.13554627499882263,-0.08900099337626463,-0.03019017393887362,-0.04958738451462782,-0.3485104607472594,-0.5167647593031583,-0.6364218723517714,-0.6390078330207553,-0.5101239563150349,-0.37110121239420524,-0.7964851959757269,-0.298695061823891,-0.6812131319377734,-0.6448685287364614,-1.068400169965021,-0.5310565812602337
0.2977406801918512,0.22548399665297503,-0.3797293698732882,-0.6850126586822225,1.105169936599053,1.5264551687818466,0.2357231622515112,0.29196935716982875,-0.11045279478731354,-0.4924160202328692,-0.3023420515484768,-0.25891394111954225,0.11202088152231217,0.354040543045601,0.37322135612163215,0.25910548083266044,0.47595233397860753,0.7185544104454851,0.7748108397180515,0.6614433233150452,0.8688035626545899,0.9312294417386446,1.0298843225310816,1.1418418146902385,1.1370103636955016,1.2456494425190523,0.9806053859646798,1.148803108400463,1.0445019254461654,0.6505815416004451,0.24470587953080317,-0.5684262452205975,-0.8055054728725513,-0.8509525577301335,-0.598515935732043,-0.8308968750026118,-1.2205740889292054,-0.8731602952206511,-0.748142899376794,-0.4047835730381567,-0.876224053763908,-1.0278129263073028,-0.3147373235412104,-0.3073951740615046,-0.029940851572937265,-0.3173497553617364,-0.5517621250678578,-0.6867219921877377,-0.04577505266748449,-0.04265949982492039,0.894680023451041,-0.20513804411809394,1.20132112402586,-0.7428052812485546,0.06876977942876708,-0.5321855844201657,-0.19852840760035187,0.5087315969998885,-0.06444507335535173,-0.6083689184575141
