72,189,11,91,45,1,1,98,8,4,6,54,1,58,2,3,3,0,36,1,3,0,33
80,391,3,105,14,0,0,100,-7,7,8,14,1,21,0,1,1,68,83,3,2,2,71
64,181,2,68,17,2,0,82,8,3,5,22,3,55,5,0,0,37,78,2,2,1,57
61,254,14,112,13,0,0,94,7,4,6,16,0,44,-7,4,3,63,77,5,5,3,91
86,404,1,101,24,0,0,97,16,6,6,29,3,24,18,0,0,3,48,4,1,0,38
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
59,118,4,33,12,2,0,87,1,3,5,15,5,53,-7,1,1,18,87,1,2,0,60
62,233,7,72,8,1,0,78,47,6,5,9,2,44,0,0,0,95,85,3,2,3,100
64,56,14,35,2,1,1,100,-7,0,8,4,0,100,0,0,0,-8,80,-8,2,-8,100
84,292,9,75,22,0,0,100,-7,7,8,24,2,13,22,0,0,16,71,5,2,0,58
67,136,3,72,17,1,1,100,-7,6,8,17,4,29,0,4,4,78,97,2,2,1,50
71,253,12,161,11,1,1,92,19,6,6,13,0,31,-7,0,0,97,30,4,1,1,100
74,215,7,99,28,1,1,97,24,6,2,31,1,42,4,1,1,1,-8,1,1,0,20
90,208,14,87,13,0,0,100,-7,7,8,14,0,29,13,0,0,15,82,1,2,0,38
73,153,3,15,7,0,0,100,-7,7,8,14,3,29,2,2,2,11,98,3,1,0,80
66,124,8,58,33,0,0,94,1,4,6,35,1,39,0,2,2,54,56,3,3,0,89
88,435,4,164,19,0,0,100,-7,7,8,19,1,0,4,1,1,3,-8,6,-8,0,43
65,116,4,49,14,1,1,93,7,1,3,15,4,27,-7,4,4,25,17,2,2,0,44
87,185,6,85,23,0,0,100,-7,7,8,44,3,13,-8,0,0,7,-8,5,1,0,43
76,94,2,36,8,0,0,100,-7,7,8,9,3,56,0,1,1,35,96,1,2,0,60
66,196,4,76,41,0,0,100,-7,7,8,43,3,17,3,1,1,37,98,9,3,4,55
66,190,3,94,33,1,1,97,-8,6,6,33,1,55,0,4,4,23,79,2,4,0,75
65,256,40,190,23,1,1,85,5,4,4,27,0,52,5,0,0,75,27,4,3,1,88
74,297,6,140,24,2,1,89,72,6,2,28,2,21,0,0,0,42,-8,9,-8,2,69
75,198,6,97,21,0,0,100,-7,7,8,21,2,29,0,2,2,36,-8,5,2,1,100
80,80,4,39,18,0,0,100,-7,7,8,18,2,28,0,2,2,7,87,1,2,0,27
77,170,1,82,35,1,0,95,27,6,5,37,1,30,0,1,1,29,91,2,3,0,63
88,304,3,96,29,0,0,100,-7,7,8,31,2,37,-8,0,0,18,-8,2,1,0,33
56,127,2,53,40,0,0,95,9,4,6,41,6,41,0,11,11,40,98,7,4,3,85
58,280,5,97,33,0,0,88,5,4,6,34,5,21,0,1,1,47,75,7,4,2,79
83,130,7,62,15,0,0,100,-7,7,8,15,1,33,6,0,0,13,-8,3,1,0,57
77,101,13,63,31,0,0,100,-7,7,8,32,0,9,0,1,1,36,3,2,2,1,40
71,12,12,12,1,0,0,100,-7,7,8,1,0,100,0,2,2,-8,88,-8,1,-8,100
77,208,21,115,9,0,0,100,-7,7,8,16,0,44,6,0,0,0,-8,0,2,-8,40
76,404,7,125,27,1,0,97,69,6,5,29,2,10,4,1,1,11,-8,5,1,2,50
73,191,17,53,19,0,0,100,-7,7,8,20,0,25,-7,0,0,31,78,4,3,1,54
78,234,11,115,15,0,0,93,-8,6,6,15,1,33,0,0,0,76,57,3,2,1,63
84,311,10,85,26,0,0,100,-7,7,8,26,1,31,0,0,0,8,23,3,2,0,36
72,403,31,180,23,0,0,87,56,6,6,23,0,17,0,1,1,53,-8,9,1,3,83
89,450,5,122,17,0,0,100,-7,7,8,19,1,21,4,1,1,4,-8,3,-8,0,75
61,60,7,36,6,2,1,63,13,6,2,8,1,63,-7,0,0,18,81,1,3,-8,80
73,321,23,59,21,0,0,100,-7,7,8,41,0,29,1,4,4,63,64,5,4,2,77
73,153,3,75,46,0,0,100,-7,7,8,46,8,17,1,2,2,38,89,3,5,2,44
63,142,10,78,16,1,0,76,5,3,5,17,2,47,15,0,0,59,51,3,2,2,83
83,345,6,185,19,1,0,95,54,6,5,20,3,20,0,1,1,5,64,7,2,0,64
66,-8,17,114,15,4,3,68,8,3,2,0,0,42,-7,0,0,8,75,3,2,0,83
85,419,9,204,11,0,0,100,-7,7,8,11,1,27,0,0,0,6,-8,3,1,1,67
89,150,19,69,12,0,0,100,-7,7,8,12,0,33,-8,0,0,2,55,1,2,0,43
56,153,18,80,17,0,0,95,1,4,6,20,0,45,17,0,0,82,-8,2,1,2,75
83,416,16,175,25,2,0,93,44,6,5,27,0,11,-7,0,0,22,-8,6,1,0,64
64,162,14,47,9,1,1,80,6,4,2,10,0,60,0,0,0,88,66,3,3,2,100
61,271,9,86,26,0,0,89,3,4,6,27,1,56,0,1,1,57,67,6,5,2,92
70,105,5,38,12,1,1,100,-7,7,8,13,1,17,0,1,1,21,-8,3,1,0,57
65,174,9,71,22,0,0,74,4,4,6,45,1,39,12,0,0,28,99,7,6,1,76
61,59,5,27,18,0,0,94,21,6,6,18,4,56,0,2,2,48,62,6,6,0,92
76,368,6,80,31,0,0,100,-7,7,8,32,3,16,0,0,0,21,50,8,2,2,65
63,198,2,54,19,0,0,90,1,4,6,20,4,60,0,0,0,72,68,3,4,2,88
91,175,6,127,16,0,0,100,-7,7,8,16,1,28,-8,0,0,3,-8,2,-8,0,29
81,419,11,240,13,0,0,100,-7,7,8,13,1,8,11,0,0,55,-8,3,-8,1,50
61,83,1,43,40,0,0,100,-7,7,8,47,2,32,-7,0,0,50,85,10,5,5,52
61,109,4,48,11,0,0,92,5,4,6,13,2,62,0,5,5,64,82,2,2,1,80
87,251,12,89,22,0,0,100,-7,7,8,36,0,50,-8,0,0,16,27,2,2,0,50
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
75,242,1,99,27,1,0,93,19,6,5,30,2,23,-7,0,0,14,63,2,2,0,50
65,107,4,42,37,0,0,97,11,4,6,37,5,19,9,0,0,26,94,9,1,2,43
84,132,5,50,22,0,0,100,-7,7,8,22,2,36,6,0,0,19,17,2,4,0,86
82,439,4,101,32,0,0,100,-7,7,8,33,2,13,3,1,1,3,51,5,2,0,33
71,60,9,29,12,1,1,92,44,6,6,12,2,75,0,2,1,0,59,0,2,-8,75
74,295,8,91,23,0,0,79,22,6,6,24,4,29,0,0,0,17,73,4,2,0,75
92,252,60,186,13,0,0,100,-7,7,8,13,0,15,-7,0,0,0,-8,0,1,-8,20
70,73,1,33,8,0,0,100,-7,7,8,9,2,0,0,2,2,67,-8,5,-8,2,83
83,183,14,73,17,0,0,100,-7,7,8,17,0,35,14,0,0,20,-8,3,1,0,44
51,129,14,72,8,5,3,54,3,1,3,13,0,38,-7,1,1,95,80,3,2,2,100
61,189,35,107,8,4,4,70,12,6,6,10,0,40,0,2,2,0,-8,0,1,-8,50
75,235,13,139,26,1,1,100,-7,6,8,44,0,35,-7,0,0,13,-8,2,1,0,57
69,88,23,62,5,0,0,80,5,4,6,5,0,40,0,0,0,0,67,0,1,0,50
69,25,12,19,2,0,0,100,-7,7,8,2,0,100,0,1,1,-8,58,-8,1,-8,100
61,183,5,68,2,1,0,67,10,3,5,3,1,33,-7,2,2,108,-8,1,1,1,67
