-0.31284967181658413,0.027352764990661735,0.1741409215913807,0.1336039864663929,0.25971202393685744,0.9781550333879989,0.04249099456211321,-0.21354024779145198,0.32992498005576987,1.125470419512885
0.3796654470342619,0.03095286421100353,0.05610259313712548,-1.5196631789363968,0.25971202393685744,0.25833382422592366,0.2624567763782327,-0.4863944609144127,-0.3706826386868064,0.1930303989626185
0.6640905838326492,-0.05724601312831075,-2.6867216165814822,0.4694678567640947,1.0644728001611408,-0.6774336610112269,-0.8923644886017454,0.3150875771821128,0.5821434352036146,0.12648108538531663
0.05814085665965321,-0.17784440787945227,0.3853659790244508,0.18440078890207443,0.25971202393685744,1.8779313281567247,0.3174484039213327,-1.6079067404573524,-0.9031443210813583,1.7918184318858807
0.5156947731707521,-0.012246721599974277,-0.040190913310994544,-1.7222293426589528,-1.528646034685262,-0.9293711275547268,0.3174484039213327,-2.068618935354451,-2.3604082040158523,-1.0451317628792987
0.19417018279614326,0.045352573306746254,0.1430783874563312,0.5743174888530255,0.25971202393685744,0.4382889098325745,0.15247424964831327,0.26632196689053816,-0.3987074107856689,0.4632994871121345
-0.02842353319670254,0.011153120915685525,0.20520345572643026,1.198800095945987,0.25971202393685744,0.40229771936414993,0.09748262210521323,0.7380368334974134,0.35794885340624877,0.4901114356670454
1.2205753747255108,0.025552830011428246,-0.012235156645250246,0.35295426611424224,0.17029427107246728,0.40229771936414993,0.014995544968703497,0.03654048851369491,-0.8751204477308794,0.541830973521634
-3.503362606511857,-0.05184620819061029,5.467200581279688,-0.23417033948428523,-4.92652664620072,-0.06558602325442532,0.3174484039213327,-0.5784450793205185,-0.3987074107856689,-0.1689835295946474
0.10760579293978753,0.155151128920612,0.07474063767395546,0.503568838954667,0.25971202393685744,-0.5694600896059533,0.34494385351474244,0.5540896182920507,0.07770562615954153,-0.7075825955571462
0.7135565219342778,-0.03384639987452577,0.13686570594405453,1.1926422163178811,0.9750550472967507,-0.7134248514796515,-0.782381961871826,0.6932767723019053,1.2547262818473284,-0.01724740109490098
0.045774372134246066,0.03275279919023702,0.26422174652722413,-0.7092219326858041,-1.7969002937232048,0.3663065288957254,0.8123723234529525,1.0024948944111185,0.6942407261022975,-0.08625113390001132
0.5156947731707521,-0.10584540387698903,0.10890907585197641,0.5475281826507149,0.9750550472967507,-0.2095499183926516,-1.167321897960965,0.859071158894924,1.7591640908914012,0.9670074745615195
-0.572541839564157,0.07595215573934,0.0498907850511826,0.04917942700247305,0.25971202393685744,-0.8213975561494532,0.09748262210521323,0.05517315367045301,0.554118663104752,-0.7959645241831051
-0.2386517664856355,-0.10764533885622252,0.0778465417169269,1.0880296928532647,0.25971202393685744,0.7622087573129235,0.15247424964831327,-0.3058969347752705,-0.2305614744376446,0.8407548104229915
0.24363511907627758,0.036352669148704,0.10890907585197641,-1.4093074679146502,-1.349810528956482,0.3303162051627727,-0.03999608257439653,1.0675749472127753,0.07770562615954153,0.5124216298615665
-0.3870475771475327,0.06335238162283077,0.09337780878445166,0.8813781177711886,0.34912977680124757,-0.2815322993295007,0.12497807169862293,0.3160462629529485,-0.006366892640278807,-0.25557031664945845
0.44149686783980335,0.03455273416947051,0.1244403429195012,-0.8008698724578017,0.25971202393685744,-0.6054512800743778,0.20746514883513267,-0.477883779818013,0.04968175280906264,-0.6503565006485829
1.2205753747255108,0.025552830011428246,-0.012235156645250246,0.35295426611424224,0.17029427107246728,0.5822536717062727,0.3724400314644328,0.009397142260537105,-0.5668524483853097,0.43604570338069654
-0.11498792305305829,-0.0878455955609045,-2.804759071609404,-0.8568175869329749,-1.1709750232277016,1.9499137090935739,-0.1774747872540063,-2.052439755409358,-2.1081897488680075,2.678870561594396
-0.0036905641458882445,-0.08424572560243752,0.087165127272175,-0.5131688154846777,0.25971202393685744,-0.9653623180231513,-0.03999608257439653,-0.0023726755295070566,0.6662159540034349,-0.860204380186021
-0.12735440757846545,0.038152833389812305,0.06542205211870737,0.5243500705592962,0.25971202393685744,0.726217566844499,-0.1499793376605966,-0.050793711841656694,-0.28661011988698604,1.0242335694700828
0.02104140308343177,-0.07524582144439526,0.18656541118960027,0.8530490936402779,0.25971202393685744,-0.5334697658730005,-0.1224838880671869,0.1422970552933762,-0.2305614744376446,-0.3374647148407489
-0.2510172491895484,-0.10224553391852205,0.40710992760425224,0.628311785414917,0.25971202393685744,-0.6054512800743778,0.17996969924172299,0.16894180596025996,0.41399749885559023,-0.630499732793833
4.472921733869314,-0.05184620819061029,0.26732852399652934,-2.938335666694644,0.25971202393685744,-1.2532909750350758,0.12497807169862293,1.4899673561802371,-2.9489185318597455,-1.2649611458540986
0.08287282388897324,0.012953055894919012,0.09027190474148022,0.1415377005611186,0.25971202393685744,0.4742801003009991,0.4274316590075328,-0.4051747208873677,-0.4267312841361478,0.2846203488365747
-0.11498792305305829,-0.014046656579207766,0.25179725692900456,0.4820782656496841,0.17029427107246728,-0.7854072324165005,0.014995544968703497,0.5091577637658266,0.13375427160888298,-0.7076064248700376
-0.04079001772210968,-0.05364614316984378,0.28907247257633073,-0.6569747000880006,0.25971202393685744,-1.3252724892364531,0.04249099456211321,0.048215523776447375,0.9184353078996632,-1.2877389903141123
-0.22628528196022835,-0.03564633485375925,0.17103414412207546,1.0538691854850402,0.25971202393685744,-0.2095499183926516,0.5099187361440426,0.73922556436053,1.0305317000499625,-0.44986956952529444
-0.04079001772210968,0.057952576685130305,0.0685279561616788,1.4908524434054768,0.34912977680124757,-0.35351381353087796,0.20746514883513267,1.650297925002087,0.16177904370774554,-0.3929790707732841
0.3178340262287205,0.016552925853385986,0.1555028770545507,-1.5029385881887556,-1.349810528956482,-0.6774336610112269,0.20746514883513267,2.592272351494713,-1.155362776229203,-0.7061220572545143
-0.0036905641458882445,0.07235228578087302,0.2455845754167279,-0.20963009291092838,-1.1709750232277016,-0.24554110886107613,0.20746514883513267,0.5194703001987608,0.4420213722060691,-0.2854810687682813
-0.04079001772210968,-0.05364614316984378,0.28907247257633073,-0.6569747000880006,0.25971202393685744,0.39030123369832304,0.5007531007087189,-1.249922020738572,-0.15582964758906145,0.1750531681621735
0.08287282388897324,-0.066245917286353,0.4008972460919755,0.4255085130680467,0.25971202393685744,0.29432501469434824,0.5374141857374523,0.12533197022615625,0.21782768915708697,0.023795611696328208
0.24363511907627758,-0.10944527383545599,0.30460373964385556,-1.0189760758927229,0.25971202393685744,-0.749416041948076,-0.09498771011749657,-0.2581087692963915,0.24585156250756587,-0.5882722045742965
-3.503362606511857,0.027352764990661735,0.6245476665495988,-0.37335905447439655,-4.92652664620072,-1.001353508491576,0.06998644415552291,0.2606093449852286,-2.3604082040158523,-0.9677133039594323
-0.090254954002244,0.057952576685130305,0.0685279561616788,0.1971004855541419,0.25971202393685744,1.374056395069725,0.7573806959098525,-0.6423354139410661,-0.3987074107856689,0.9118882880677658
-3.0581751745261654,-0.0914456947812463,0.23005330834920312,-1.9396559669823465,-1.0815572703633116,-0.9293711275547268,0.5649103636871426,-0.13362376751466776,-2.584601887064834,-1.19507175691986
