0.07050734118506036,-0.15984482882524256,0.3449848593341531,1.2134819810138684,0.25971202393685744,0.40229771936414993,0.3724400314644328,0.7131939381670643,0.41399749885559023,0.25098626657847933
-0.2633837337149555,-0.07344588646516177,0.33566627377890507,1.3354421254188844,0.25971202393685744,0.8701814619827252,0.12497807169862293,0.08246953421246718,-0.006366892640278807,0.9402799214897655
-0.07788947129833113,0.03095286421100353,0.27043442803950074,1.1728094192105083,-1.2603927760920917,-0.24554110886107613,0.12497807169862293,0.4783909604797467,-0.2585853477881235,-0.21418078593326761
-0.2139187974348212,-0.03564633485375925,0.599697813926826,2.027890580354971,0.7068017887035805,1.302074014132876,-1.0848348208244551,1.2150427372267487,0.7222645994527763,2.690025658691657
-0.04079001772210968,-0.03564633485375925,0.35740934893237264,1.0907529697308465,0.25971202393685744,0.9421638429195743,0.4824232865506328,-0.22509877953107507,-0.1184641835389617,0.7118203556961501
-0.12735440757846545,0.12095167652955131,-0.02776642371277501,0.319030867370332,0.25971202393685744,-0.6774336610112269,0.09748262210521323,0.7212445290789022,0.32992498005576987,-0.6437617383059032
-0.04079001772210968,-0.11664524301426478,0.3418780818648479,0.22735316500950833,0.25971202393685744,0.15036025282065005,0.8123723234529525,0.15744053866420893,0.554118663104752,-0.21364164772910094
0.033407887608838914,0.09215202907619104,0.06231527464940213,0.5974668304419125,0.25971202393685744,-0.2095499183926516,0.20746514883513267,0.03123069234937501,-0.3987074107856689,-0.2434213386270214
-0.2510172491895484,-0.03564633485375925,0.39468456457969886,0.8834505860397746,0.17029427107246728,-0.5694600896059533,-0.09498771011749657,0.5177632273895179,-0.006366892640278807,-0.41229769331190436
0.7135565219342778,-0.07524582144439526,0.11201585332128165,0.5993011979998902,0.9750550472967507,-0.7854072324165005,-0.782381961871826,-2.6870156868531723,-2.024116331319804,-0.10682675269365001
0.11997227746519468,0.02915292923177004,0.18967218865890548,1.7265136138162853,0.25971202393685744,0.07837873861927282,0.17996969924172299,1.3851882342132515,-0.2305614744376446,0.06890747966375445
0.10760579293978753,-0.03204646489529228,0.2828597910640541,0.5548686291415084,0.17029427107246728,0.11436992908769736,-0.20497096520369665,-0.2790991498195303,-0.31463399323746494,0.4235134705759237
-0.12735440757846545,0.15155125896214505,0.3605161264016779,1.9903549954138746,0.6173830353944179,0.15036025282065005,-1.8272199717656041,0.6658076111111824,0.5821434352036146,2.1960370522378287
0.26836808812709184,0.08495205989738226,0.0778465417169269,-0.6774295353018377,0.25971202393685744,-0.7134248514796515,0.17996969924172299,0.516345438752113,0.7783132449021177,-0.7385954533971937
-0.1891858283840069,-0.16884450372141002,0.2455845754167279,-0.19077350871704926,0.17029427107246728,0.07837873861927282,-1.6622458174925847,0.4839880661799195,0.526094789754273,-1.6340494016759823
0.21890315184695758,-0.07704575642362876,0.30460373964385556,0.5052563777411029,0.25971202393685744,0.3663065288957254,0.5374141857374523,-0.10124664858262196,-0.06241553808962025,0.09503731413715064
0.7011900374088706,-0.09504556473971328,0.1617155585668274,-0.9131790013928301,0.9750550472967507,-0.7134248514796515,-0.8648690390083358,1.3415596394372882,1.7871879642418802,0.08473212919968134
0.11997227746519468,0.018353090094494297,0.11201585332128165,0.38282300817375287,0.17029427107246728,1.050137414324848,0.5374141857374523,-0.6698055624497816,-0.4267312841361478,0.781589605177895
