0.82,0.49437796656476646,0.41089964438053816,-0.11547005383794025,0.366882399093884,1.3972065863148064
0.41,-0.6910440986687233,-0.5153656556637283,-0.11547005383794025,0.1990806197690991,-0.7963135514888439
0.26,-0.12410311094835869,-0.18455661993363331,-0.11547005383794025,-2.4018469597650647,-1.5274869307567274
0.89,-1.361065265974609,-0.11839481278761427,-0.11547005383794025,0.7024859577434528,1.762793275948748
0.33,0.3912977869792455,-0.7800128842478041,-0.11547005383794025,-3.7442611943633426,-0.019441836016717836
0.73,1.0613189542851311,-0.25071842707965203,-0.11547005383794025,0.45078328875627643,1.3058099139063208
0.33,-0.48488373949768143,-0.5815274628097473,-0.11547005383794025,0.366882399093884,-1.2532969135312708
0.45,0.08205724822268322,-0.8461746913938232,-0.11547005383794025,-1.3111353941539639,-0.6135202066718731
0.25,1.0097788644923706,1.072517715840728,-0.11547005383794025,-0.8077300561796098,0.026256500187524914
0.42,-1.1033648170108066,-0.7800128842478041,-0.11547005383794025,-0.05262204921807824,-0.7506152152846011
0.75,-0.12410311094835869,0.3447378372345191,-0.11547005383794025,0.6185850680810604,0.9859215604766217
0.74,-1.9280062536949736,-0.44920384851770917,-0.11547005383794025,1.0380895163930226,0.9402232242723789
0.41,-0.43334364970492123,-0.44920384851770917,-0.11547005383794025,-0.47212649753004,-0.8420118876930865
0.46,-0.6910440986687233,0.27857603008850007,-0.11547005383794025,-0.8077300561796098,-0.5221235342633876
0.47,1.0613189542851311,0.9401941015486899,-0.11547005383794025,-0.3043247182052556,0.07195483639176767
0.76,2.0405806603475796,0.3447378372345191,-0.11547005383794025,0.031278840444314206,1.0316198966808645
0.54,0.6489982359430478,1.8664594015929559,-0.11547005383794025,-0.3043247182052556,-0.019441836016717836
0.21,1.0097788644923706,0.6093850658185946,-0.11547005383794025,2.2127019716665157,-0.47642519805914485
0.68,1.5251797624199754,0.27857603008850007,-0.11547005383794025,-0.05262204921807824,0.7574298794554084
0.69,-0.8456643680470045,-0.8461746913938232,-0.11547005383794025,-0.38822560786764754,0.7117315432511657
0.34,-1.0518247272180463,-1.4416309557079938,-0.11547005383794025,-0.5560273871924324,-1.2075985773270281
0.39,-1.4126053557673695,-1.04466011283188,-0.11547005383794025,-0.7238291665172173,-0.9334085601015721
0.42,0.9582387746996107,1.8664594015929559,-0.11547005383794025,-0.6399282768548249,-0.24793351703793134
0.19,0.7005383257358083,2.1972684373230504,-0.11547005383794025,-0.8916309458420018,-0.47642519805914485
0.41,0.5974581461502874,-0.3168802342256711,-0.11547005383794025,-0.22042382854286313,-0.6592185428761158
0.23,-0.6910440986687233,-0.7138510771017851,-0.11547005383794025,-0.22042382854286313,-1.2532969135312708
0.38,-0.897204457839765,-0.7138510771017851,-0.11547005383794025,0.1990806197690991,-0.9791068963058146
0.36,-0.6395040088759628,0.14625241579646195,-0.11547005383794025,-0.7238291665172173,-0.33933018944641685
0.39,-1.0518247272180463,0.14625241579646195,-0.11547005383794025,-0.7238291665172173,-0.9334085601015721
0.5,-1.257985086389088,0.0800906086504429,-0.11547005383794025,-1.143333614829179,-0.33933018944641685
0.42,1.267479313456173,-0.18455661993363331,-0.11547005383794025,-0.05262204921807824,0.3461448536172237
0.81,0.6489982359430478,-0.5153656556637283,-0.11547005383794025,0.6185850680810604,1.3515082501105637
0.33,0.5974581461502874,1.6679739801548987,-0.11547005383794025,0.031278840444314206,-0.7506152152846011
0.59,-1.361065265974609,0.5432232586725756,-0.11547005383794025,-1.143333614829179,0.16335150880025318
0.81,-0.02102293136283773,-0.5153656556637283,-0.11547005383794025,0.1990806197690991,1.3515082501105637
0.45,0.3397576971864856,1.204841330132766,-0.11547005383794025,2.2127019716665157,-0.6135202066718731
0.9,1.8859603909692981,-0.7138510771017851,-0.11547005383794025,0.7024859577434528,1.8084916121529906
0.46,0.9066986849068502,-0.7138510771017851,-0.11547005383794025,-1.2272345044915716,-0.5221235342633876
0.46,-1.6703058047311712,0.14625241579646195,-0.11547005383794025,-0.13652293888047068,-0.5678218704676303
0.42,-1.257985086389088,-0.6476892699557659,-0.11547005383794025,-0.3043247182052556,-0.7506152152846011
0.38,0.13359733801544368,-0.9123364985398422,-0.11547005383794025,-0.8077300561796098,-0.9791068963058146
0.56,-0.33026347011940027,0.6093850658185946,-0.11547005383794025,0.11517973010670665,-0.019441836016717836
0.48,-0.7425841884614838,-0.11839481278761427,-0.11547005383794025,0.45078328875627643,-0.4307268618549021
0.52,-0.33026347011940027,-1.176983727123918,-0.11547005383794025,-1.4789371734787484,-0.20223518083368858
0.32,1.1128590440778916,0.4770614515265565,-0.11547005383794025,-0.22042382854286313,-0.6592185428761158
0.31,-0.5879639190832023,-0.3830420413716901,-0.11547005383794025,-0.6399282768548249,-1.3446935859397564
0.52,1.267479313456173,1.6018121730088797,-0.11547005383794025,-1.6467389528035332,0.16335150880025318
0.8,-0.8456643680470045,0.41089964438053816,-0.11547005383794025,-1.4789371734787484,1.3058099139063208
0.21,1.164399133870652,2.3957538587611076,-0.11547005383794025,-2.821351408077026,0.25474818120873866
0.29,1.267479313456173,2.6604010873451838,-0.11547005383794025,0.5346841784186679,0.16335150880025318
