0.33,0.8036185053213293,0.0800906086504429,-0.11547005383794025,1.2897921853802,0.20904984500449592
0.32,-1.0002846374252858,-0.3168802342256711,-0.11547005383794025,-1.2272345044915716,-1.2989952497355135
0.36,0.8551585951140898,2.3957538587611076,-0.11547005383794025,-1.395036283816356,-0.3850285256506596
0.38,0.5974581461502874,0.6755468729646137,-0.11547005383794025,-0.5560273871924324,-0.47642519805914485
0.67,0.08205724822268322,-0.6476892699557659,-0.11547005383794025,0.5346841784186679,0.5746365346384374
0.23,-1.0002846374252858,-2.235572641460222,-0.11547005383794025,0.45078328875627643,-1.7559786117779408
0.68,1.473639672627215,-0.3830420413716901,-0.11547005383794025,-0.47212649753004,1.0773182328851072
0.52,1.0097788644923706,0.6093850658185946,-0.11547005383794025,-0.38822560786764754,-0.24793351703793134
0.61,-0.27872338032663985,-0.9784983056858613,-0.11547005383794025,0.366882399093884,0.25474818120873866
0.32,0.5974581461502874,-0.18455661993363331,-0.11547005383794025,-4.247666532337696,1.3972065863148064
0.81,-1.5156855353528902,-0.25071842707965203,-0.11547005383794025,0.5346841784186679,1.3058099139063208
0.8,-0.794124278254244,-0.05223300564159521,-0.11547005383794025,0.6185850680810604,1.6256982673360196
0.84,0.7005383257358083,-0.18455661993363331,-0.11547005383794025,0.031278840444314206,1.4886032587232914
0.28,0.7005383257358083,-0.05223300564159521,-0.11547005383794025,2.3805037509913007,-0.20223518083368858
0.42,-0.48488373949768143,-0.9784983056858613,-0.11547005383794025,-0.47212649753004,-0.7506152152846011
0.81,0.7005383257358083,0.27857603008850007,-0.11547005383794025,1.2058912957178074,1.3515082501105637
0.43,-1.3095251761818485,0.4770614515265565,-0.11547005383794025,1.0380895163930226,-0.7049168790803584
0.44,-0.48488373949768143,-0.25071842707965203,-0.11547005383794025,-0.7238291665172173,-0.6592185428761158
0.88,-0.0725630211555982,-0.5815274628097473,-0.11547005383794025,0.031278840444314206,1.8541899483572335
0.79,1.473639672627215,-1.110821919977899,-0.11547005383794025,0.5346841784186679,1.2601115777020782
0.83,1.0613189542851311,-0.6476892699557659,-0.11547005383794025,0.45078328875627643,1.6713966035402625
0.68,-1.979546343487734,0.013928801504423846,-0.11547005383794025,0.6185850680810604,1.0316198966808645
0.71,0.7005383257358083,1.006355908694709,-0.11547005383794025,1.2897921853802,0.8031282156596512
0.2,0.7005383257358083,0.4770614515265565,-0.11547005383794025,-0.13652293888047068,0.9402232242723789
0.83,0.23667751760096464,0.4770614515265565,-0.11547005383794025,0.45078328875627643,1.4429049225190491
0.54,-0.27872338032663985,0.14625241579646195,-0.11547005383794025,-0.6399282768548249,-0.11083850842520333
0.74,1.4220995828344545,0.3447378372345191,-0.11547005383794025,0.031278840444314206,1.3058099139063208
0.5,-1.6703058047311712,-0.7800128842478041,-0.11547005383794025,-0.47212649753004,-0.33933018944641685
0.34,0.7005383257358083,2.3957538587611076,-0.11547005383794025,-0.9755318355043942,-0.11083850842520333
0.4,0.7520784155285688,2.2634302444690695,-0.11547005383794025,-1.143333614829179,-0.20223518083368858
0.26,0.7520784155285688,0.4770614515265565,-0.11547005383794025,1.6253957440297688,-0.7506152152846011
0.27,-0.7425841884614838,-1.04466011283188,-0.11547005383794025,-0.38822560786764754,-0.8877102238973293
0.27,-0.38180355991216075,-0.9784983056858613,-0.11547005383794025,0.6185850680810604,-1.57318526696097
0.88,0.23667751760096464,-0.05223300564159521,-0.11547005383794025,-0.8916309458420018,1.7170949397445052
0.58,-0.27872338032663985,-1.5077927628540129,-0.11547005383794025,0.366882399093884,0.11765317259601042
0.54,-0.6910440986687233,-0.5815274628097473,-0.11547005383794025,-0.22042382854286313,-0.11083850842520333
0.7,1.7828802113837772,0.27857603008850007,-0.11547005383794025,2.044900192341731,1.9455866207657189
0.28,0.7005383257358083,1.2710031372787844,-0.11547005383794025,1.2058912957178074,-0.3850285256506596
0.44,-0.33026347011940027,-0.8461746913938232,-0.11547005383794025,0.1990806197690991,-0.6592185428761158
0.44,-2.5464873312080987,0.0800906086504429,-0.11547005383794025,-1.3111353941539639,0.8031282156596512
0.48,-1.0518247272180463,-0.7138510771017851,-0.11547005383794025,0.11517973010670665,-0.4307268618549021
0.33,0.3912977869792455,0.27857603008850007,-0.11547005383794025,-1.143333614829179,-0.9791068963058146
0.38,0.7520784155285688,1.8664594015929559,-0.11547005383794025,-0.05262204921807824,-0.6135202066718731
0.79,1.164399133870652,-0.5153656556637283,-0.11547005383794025,1.2058912957178074,1.2601115777020782
0.23,-0.17564320074111886,0.6093850658185946,-0.11547005383794025,-1.2272345044915716,1.2144132414978355
0.34,-1.0002846374252858,0.0800906086504429,-0.11547005383794025,-0.7238291665172173,0.5289381984341947
0.39,-0.9487445476325255,-0.18455661993363331,-0.11547005383794025,-1.8145407321283182,-0.9791068963058146
0.2,-0.897204457839765,-1.110821919977899,-0.11547005383794025,0.7863868474058453,-1.9844702927991544
0.44,-0.48488373949768143,-1.3754691485619752,-0.11547005383794025,-0.7238291665172173,-0.6592185428761158
