1.0379950039949937,-0.32324807164222813,-0.8580265457191232,1.3858875468014975,-0.884185320628217,-0.5293048263354408,1.0157433649714789,-0.5293048263354408,-0.6374875797836557,1.1350697899720656,-0.5293048263354408,-0.7244054068715711,1.1305771135953842,-0.5293048263354408,-0.7212748801804229,1.0197186930174567,-0.5293048263354408,-0.6405176254683889,1.2368754178499772,-0.5293048263354408,-0.7926687198457912,1.244717344206468,-0.5293048263354408,-0.7977240352174636,0.907034231290342,-0.5105729300882835,-0.5690151100706493,-0.5315024724451591,1.9041049770290805,-0.7073891908820858,-0.5465850224091158,0,0,0,0,1,1,-0.9076723474122366,-0.6613325757920132,-0.8103559747756951
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,1.3858875468014975,-0.884185320628217,-0.5293048263354408,-0.9845006469996195,-0.5293048263354408,1.5686580126617473,1.1350697899720656,-0.5293048263354408,-0.7244054068715711,-0.8845040183237537,-0.5293048263354408,1.3864339761144435,-0.9806626149422755,-0.5293048263354408,1.5612372872155058,-0.8084888627977397,-0.5293048263354408,1.2615610720636785,1.244717344206468,-0.5293048263354408,-0.7977240352174636,0.907034231290342,-0.5105729300882835,-0.5690151100706493,-0.5315024724451591,-0.5251811281751404,1.4136489684737799,-0.5465850224091158,0,0,0,0,1,1,-0.5807536320329468,0.11843727485964232,-0.4279359197824428
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,1.1309846212890056,-0.5293048263354408,1.0157433649714789,-0.5293048263354408,-0.6374875797836557,1.1350697899720656,-0.5293048263354408,-0.7244054068715711,1.1305771135953842,-0.5293048263354408,-0.7212748801804229,1.0197186930174567,-0.5293048263354408,-0.6405176254683889,1.2368754178499772,-0.5293048263354408,-0.7926687198457912,1.244717344206468,-0.5293048263354408,-0.7977240352174636,0.907034231290342,-0.5105729300882835,-0.5690151100706493,-0.5315024724451591,1.9041049770290805,-0.7073891908820858,-0.5465850224091158,0,0,0,0,1,1,-1.2345910627915264,0.21632327738825452,-0.9331913846193747
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,1.1309846212890056,-0.5293048263354408,1.0157433649714789,-0.5293048263354408,-0.6374875797836557,-0.8810030967563764,-0.5293048263354408,1.3804424849873413,1.1305771135953842,-0.5293048263354408,-0.7212748801804229,1.0197186930174567,-0.5293048263354408,-0.6405176254683889,1.2368754178499772,-0.5293048263354408,-0.7926687198457912,1.244717344206468,-0.5293048263354408,-0.7977240352174636,0.907034231290342,-0.5105729300882835,-0.5690151100706493,-0.5315024724451591,-0.5251811281751404,1.4136489684737799,-0.5465850224091158,1,1,0,0,1,1,-0.008645880119189705,0.31918653428272853,0.004365973712069637
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,-0.884185320628217,1.8892705115184714,-0.9845006469996195,1.8892705115184714,-0.6374875797836557,-0.8810030967563764,1.8892705115184714,-0.7244054068715711,-0.8845040183237537,1.8892705115184714,-0.7212748801804229,-0.9806626149422755,1.8892705115184714,-0.6405176254683889,-0.8084888627977397,1.8892705115184714,-0.7926687198457912,-0.8033952484510205,1.8892705115184714,-0.7977240352174636,-1.1024942229329324,-0.5105729300882835,1.7574225750803218,1.88145879246703,-0.5251811281751404,-0.7073891908820858,-0.5465850224091158,1,0,0,0,1,0,1.4624883390876142,-1.484238630947803,-0.389401923033354
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,1.1309846212890056,-0.5293048263354408,1.0157433649714789,-0.5293048263354408,-0.6374875797836557,-0.8810030967563764,-0.5293048263354408,1.3804424849873413,1.1305771135953842,-0.5293048263354408,-0.7212748801804229,1.0197186930174567,-0.5293048263354408,-0.6405176254683889,1.2368754178499772,-0.5293048263354408,-0.7926687198457912,1.244717344206468,-0.5293048263354408,-0.7977240352174636,-1.1024942229329324,1.958584055420205,-0.5690151100706493,1.88145879246703,-0.5251811281751404,-0.7073891908820858,-0.5465850224091158,0,0,0,0,1,0,-0.25383491665365704,0.3556863996323803,-0.11015210962319569
-0.963395773728413,-0.32324807164222813,1.1654651070985995,1.3858875468014975,-0.884185320628217,-0.5293048263354408,1.0157433649714789,-0.5293048263354408,-0.6374875797836557,-0.8810030967563764,-0.5293048263354408,1.3804424849873413,1.1305771135953842,-0.5293048263354408,-0.7212748801804229,-0.9806626149422755,-0.5293048263354408,1.5612372872155058,-0.8084888627977397,-0.5293048263354408,1.2615610720636785,-0.8033952484510205,-0.5293048263354408,1.2535663410560143,0.907034231290342,-0.5105729300882835,-0.5690151100706493,-0.5315024724451591,1.9041049770290805,-0.7073891908820858,-0.5465850224091158,1,0,1,1,1,0,-0.7442129897225916,0.5199357937058142,-0.49993830750820845
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,-0.884185320628217,1.8892705115184714,-0.9845006469996195,1.8892705115184714,-0.6374875797836557,-0.8810030967563764,1.8892705115184714,-0.7244054068715711,-0.8845040183237537,1.8892705115184714,-0.7212748801804229,-0.9806626149422755,1.8892705115184714,-0.6405176254683889,-0.8084888627977397,1.8892705115184714,-0.7926687198457912,-0.8033952484510205,1.8892705115184714,-0.7977240352174636,0.907034231290342,-0.5105729300882835,-0.5690151100706493,1.88145879246703,-0.5251811281751404,-0.7073891908820858,-0.5465850224091158,0,0,0,0,1,0,-1.0711317051018814,-1.480920461370562,-0.9452470839467302
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,-0.884185320628217,1.8892705115184714,-0.9845006469996195,1.8892705115184714,-0.6374875797836557,-0.8810030967563764,1.8892705115184714,-0.7244054068715711,-0.8845040183237537,1.8892705115184714,-0.7212748801804229,-0.9806626149422755,1.8892705115184714,-0.6405176254683889,-0.8084888627977397,1.8892705115184714,-0.7926687198457912,-0.8033952484510205,1.8892705115184714,-0.7977240352174636,-1.1024942229329324,-0.5105729300882835,1.7574225750803218,-0.5315024724451591,-0.5251811281751404,-0.7073891908820858,1.8295415333416238,1,0,1,1,1,0,0.9312454265962684,-1.4527160199640128,-0.4675317028943078
1.0379950039949937,-0.32324807164222813,-0.8580265457191232,-0.7215592652577838,1.1309846212890056,-0.5293048263354408,1.0157433649714789,-0.5293048263354408,-0.6374875797836557,1.1350697899720656,-0.5293048263354408,-0.7244054068715711,1.1305771135953842,-0.5293048263354408,-0.7212748801804229,1.0197186930174567,-0.5293048263354408,-0.6405176254683889,-0.8084888627977397,-0.5293048263354408,1.2615610720636785,-0.8033952484510205,-0.5293048263354408,1.2535663410560143,0.907034231290342,-0.5105729300882835,-0.5690151100706493,-0.5315024724451591,-0.5251811281751404,1.4136489684737799,-0.5465850224091158,1,1,0,0,1,1,-0.25383491665365704,0.8782981080478517,0.03748043590115464
