1.1909108021195496,1.5378645456950835,1.702285998606588,0.9200936644266556,1.3382332624249635,1.1095213048584263,1.2295323434108643,1.381609926735937,-0.29119911118628045,-2.978365633502648,-1.4283202961482142,-1.3195253645736644,-1.1324808632454946,-1.4223219027089065,-1.288107448856688,-1.64847318977797
0.5086594521473584,0.6676072871435338,0.35065549560531534,1.0175488045991519,-0.6996794748056789,-0.49937225770993376,0.5129093046421004,0.6963205503462624,0.5988735184517124,-0.5950895109964904,-0.2637846029347876,0.6636151299722323,-1.2580745620418434,-0.22084994786706152,0.6406373544030598,0.4717901309202921
-0.7047942770063268,-0.8928645559758284,-0.8498031380338283,-0.7881850474442818,-0.4080281359949862,-0.13936088045684933,-0.7066957102362863,-0.8478324429544744,-0.8178808552697192,0.5104951085555406,0.8120088690582633,0.33035383336489627,0.968872856409547,0.7097194327926524,0.29540029065255813,0.5338014596282287
-0.8318495439917994,-1.045895265120536,-1.0208097320828444,-1.00789394335525,-0.40736025168296586,-0.13861307183484878,-0.8315439716160333,-1.0523186558427846,-0.9826923454567623,0.15827583129716907,0.4776028528709237,0.32316854462583744,1.405518499630652,0.9330464069524209,0.2880507454340032,0.3130200711349792
-0.5036993670550834,-0.7039894424077514,-0.904309060500102,-0.03233772818558242,-1.5272000278759696,-2.0901510353222186,-0.5098694520110422,-0.5471786781730639,0.8321324670431431,1.0564725467565828,1.606161586659391,1.7870974229086232,-0.1941481993613214,1.623826912002462,1.8673471849226415,0.9298854478970336
-0.5088288227208979,-0.7026031434913645,-0.9752730243990146,0.0651181294652608,-1.753108148580865,-2.7940463702412046,-0.5145217694433457,-0.5545438328018161,0.6155031451370446,0.9833022148597429,1.5279483757542824,2.1388367203633223,-0.3136577908485303,1.962941441644653,2.271333175962108,0.8878938149618774
1.0172517306966433,1.19187864590397,1.1163200932954638,1.2208965051851164,0.13371617007778352,0.3777202672194996,1.0041275638157554,1.2153321704383098,1.1543189734434696,0.7315784514291022,-0.47344919534755786,-0.2920762835695097,-1.3799005026047422,-0.9446589973726647,-0.3265514488268401,-1.6201021440021923
0.880275016568082,1.0665600057333253,1.1701147859407686,0.8868207448216755,0.6200711309737679,0.7259687557523041,0.8927045613120843,1.0805215078296766,-1.1897229379871002,-1.2270660455482534,-0.48452755429091504,-0.7413464275533277,-1.1017055038633183,-1.0991576433442907,-0.7569847954255762,-1.7333533749381258
-0.5751405357690929,-0.7845802376072091,-0.9489305395031277,-0.20630080823376407,-1.408185226794955,-1.7836923756054972,-0.5802855994328372,-0.6511135751024376,0.26860408601814506,0.9690490748075274,1.4937550475996004,1.603767372969003,0.040245991931380246,1.5834499644934907,1.660552976517223,0.7119592709326331
0.6304840242104544,0.8524347787918592,1.0236377233156888,0.5285095365310872,0.898851446966339,0.8902647773940737,0.6408480340304491,0.8254746421844328,-0.5245929158116673,-1.1216066570072194,-0.6412439264042565,-0.9670882635800816,-0.772819642439443,-1.1112419786198198,-0.9674096864516512,-1.3694521444658112
-0.8652584986573022,-1.1358099637342218,-1.0543923259845456,-1.0895632038153524,-0.33867529267773067,-0.06337149760236056,-0.8662037364866951,-1.1082953691290882,-0.7282349306233614,0.4688044066301588,0.8935057643970985,0.2550111922345377,1.5716243067462434,0.9416330543282587,0.218532525830668,0.5606451447089158
-0.6229929577041261,-0.7650283227898053,-0.7392108327944019,-0.6578100768731463,-0.3899402301205571,-0.119220166825294,-0.6232530740040411,-0.722441715803775,-0.5693205262220077,0.14075391520394928,0.6728509451048802,0.3087439004154863,0.7389190606636291,0.5653038179637989,0.27330832382943027,0.4778746822369423
-0.4613476113932592,-0.6380776517878288,-0.8724646680284341,0.05982040456391548,-1.57257177669744,-2.217339847204976,-0.46603797563098187,-0.4869181470942228,0.42735837741374594,0.7688609354558825,1.481847311427573,1.8595542946554142,-0.3108519310235715,1.617261360808997,1.949789496762973,1.0382195681080078
-0.5630930642381994,-0.6590807758387748,-0.6190776545172626,-0.6219411393770974,-0.20535673910708005,0.07383006667231862,-0.564866490228631,-0.6333772914473672,-0.7862608899089476,0.37008871183809666,0.44207012236287674,0.11629152290748515,0.6716178153738974,0.3365851349693115,0.07814525563675861,0.7009054758232187
