-1.0427984082484234,-1.4711366621582007,-1.4934208367636088,-1.1997981546251422,-1.1691273624807044,-1.2639351538152428,-1.044055185755901,-1.4242901700001183,-0.2577530611840338,0.7904207755222413,1.5258776724633647,1.2716288308677466,1.8111780257746257,2.4247480058178006,1.2924797422756116,0.8298407662116342
0.5608651621145632,0.6742559582007205,0.7283296046540286,0.6993550769794825,0.21619912549473108,0.44326486777276025,0.572591891130795,0.7520753335240224,0.04613456094911031,-1.2608769447449388,0.01978327971981993,-0.3544906282700113,-0.9465249914205305,-0.7963807108243358,-0.38727622269774226,-1.0215991649147864
-0.38497946552655943,-0.40216574053832804,-0.3680221044509511,-0.39547188844815334,-0.07561935298227553,0.197183452016991,-0.3884771978667206,-0.3806267086182022,0.9288352327359444,0.5185076703640316,0.22635158183885032,-0.01817656668507173,0.3116601112504292,0.034821612841346286,-0.056528504301243405,0.7060123004158493
-0.5903939170911203,-0.7210562193683543,-0.6836005763732199,-0.6257481121034696,-0.32866768879159375,-0.052676845602358115,-0.5919496238523984,-0.6736956928549891,0.2562226818186773,0.3517142852358165,0.6756521443183011,0.24556669395894698,0.6806084103308145,0.4701154829974878,0.20892760116583498,0.6100680261922543
0.07626658737050293,0.3134705060982109,0.7087057807102226,-0.37227370130829107,1.9153354001354193,1.3408947735201628,0.07047391683002877,0.20782145178447037,-2.445559212113425,0.5244106095512938,-0.9511766757796187,-1.6787141115270305,0.28419269406726627,-1.203240466751078,-1.6051321198718487,0.4380491539697836
0.9061247734102791,1.0296723997842459,0.9561179895424357,1.1324606968581996,0.016621194561444317,0.27937908103605225,0.8933027164105233,1.106222121078234,1.1839685326321463,0.7592089013910026,-0.13629487214232683,-0.11923698950229243,-1.3504431720721037,-0.8233817650641914,-0.15682935327155742,0.428222901418652
-0.5702473050352566,-0.6621640159036486,-1.034295416248917,-0.050932904722879424,-1.7335031909970018,-2.7251279916807154,-0.5692529609505173,-0.6438992495423891,0.3746989147024283,-0.10484082125238342,0.3824857754898607,2.097560805292725,-0.16232220866660244,2.0423844415351518,2.2234340630267377,0.5965952700192584
-0.3562612630817687,-0.47699342686464563,-0.7168452237646323,0.16538387059596704,-1.4240548699249675,-1.8224714705116638,-0.3612611408877446,-0.34140318042678386,0.6348466983237214,0.7206274409123866,1.1853392365840307,1.6345204404438929,-0.4338402958500863,1.2558881170595637,1.6950618805649358,0.9498237577853027
0.8773053317089262,0.9985989036717867,1.0933804551996018,0.9166481762066866,0.4711824939948749,0.6285368984173845,0.8652891193002953,1.0775610208930482,0.048269354267388556,0.7085774131642528,-0.11103320130923629,-0.5530428434974343,-1.1703262894442163,-1.0146211559203773,-0.5784635930197167,0.34297967666590234
-0.8145038847008212,-1.0554695369009344,-0.9556538157996891,-1.0316363774730353,-0.21966112824248601,0.05963733614582001,-0.8170553258982879,-1.0236386882896111,-1.0577042583882248,0.7672537432635936,0.8508617636908617,0.12602738104275688,1.4488814255223665,0.7336558628215057,0.08794992398149107,0.5142627885434206
