85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198
88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195
105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188
106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201
86,36,70,143,61,9,133,50,18,130,153,266,127,66,2,10,194,202
87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182
107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196
96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204
108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196
87,43,65,127,56,8,149,46,19,143,169,322,171,85,6,3,180,182
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196
100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191
98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208
82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192
85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203
93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204
95,45,105,208,64,10,187,36,22,150,202,520,158,64,7,32,198,211
87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203
104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202
85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195
89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196
103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209
104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200
98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183
93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188
103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194
89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187
95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198
