102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184
87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196
91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190
94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207
90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196
95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197
91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198
79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185
99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202
97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208
95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195
98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196
107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198
90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198
105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187
89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183
