1,19.8,19.8,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check
70,45.25,3264.45,0,1,0,0,0,1,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Electronic check
50,101.9,5265.5,0,1,1,0,1,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Bank transfer (automatic)
6,49.45,314.6,1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,Electronic check
12,19.3,228.75,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check
72,107.5,7853.7,1,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic)
19,89.1,1620.8,1,0,1,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Electronic check
67,111.2,7530.8,0,0,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
4,79.9,324.3,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Electronic check
64,111.6,7099.0,0,1,1,1,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic)
27,56.2,1567.55,0,0,0,1,1,0,No,DSL,Yes,Yes,No,No,No,No,One year,Mailed check
11,44.65,472.25,1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
66,104.9,6891.45,1,1,1,1,1,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Electronic check
32,100.4,3217.65,1,1,1,1,1,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Electronic check
3,29.75,96.85,0,0,0,0,0,1,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Electronic check
15,48.8,720.1,1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,Mailed check
22,101.35,2317.1,0,0,0,0,1,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Bank transfer (automatic)
27,53.8,1389.85,0,0,1,0,1,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Electronic check
4,70.2,280.35,0,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
12,35.5,432.25,0,0,1,1,0,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Mailed check
7,34.5,279.25,0,0,1,1,0,1,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Electronic check
62,38.6,2345.55,0,0,1,0,0,1,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,Credit card (automatic)
39,55.9,2184.35,1,0,1,0,0,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
35,25.6,901.25,0,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check
9,20.45,147.55,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic)
13,20.4,261.3,1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
7,100.4,715.0,1,0,0,0,1,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Electronic check
