10,44.85,435.4,0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
18,68.35,1299.8,0,0,0,0,1,1,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Electronic check
2,71.3,157.75,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Credit card (automatic)
32,74.4,2276.95,1,1,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
68,20.05,1386.9,1,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic)
26,75.5,2018.1,0,0,0,0,1,0,No,Fiber optic,No,Yes,No,No,No,No,One year,Bank transfer (automatic)
14,80.45,1137.05,1,0,1,1,1,0,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Credit card (automatic)
6,20.15,130.5,0,0,0,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic)
55,21.0,1210.3,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check
26,91.25,2351.8,1,1,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Electronic check
58,20.5,1191.4,1,0,1,1,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic)
1,69.9,69.9,0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
17,76.45,1233.4,0,1,1,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Electronic check
39,50.75,2011.4,1,0,0,0,0,1,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Electronic check
10,19.6,189.45,0,0,1,0,1,0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic)
45,108.45,4964.7,0,0,0,0,1,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Credit card (automatic)
34,30.4,938.65,0,0,1,1,0,0,No phone service,DSL,Yes,No,No,No,No,No,One year,Bank transfer (automatic)
7,75.35,564.65,1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Electronic check
69,95.2,6671.7,0,0,1,1,1,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Credit card (automatic)
18,84.3,1537.9,0,0,0,0,1,0,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Bank transfer (automatic)
33,73.9,2405.05,0,0,1,1,1,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Mailed check
53,97.75,5043.2,0,0,1,0,1,0,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Bank transfer (automatic)
