18, 4,28,1,4,3,2,2,31,1,2,1,1,1,1,0,1,0,0,1,0,0,1
18, 1,16,1,3,3,3,3,44,1,1,1,1,1,0,0,1,0,0,1,0,0,1
18, 4,10,1,3,2,3,1,36,3,2,1,1,1,1,0,1,0,0,1,0,0,1
12, 2,16,1,3,2,1,3,22,3,1,1,2,1,0,0,1,0,0,1,0,0,1
30, 3,19,1,5,3,4,1,66,3,1,1,2,1,0,0,1,0,0,1,0,0,0
24, 4,15,4,3,2,1,1,43,3,2,1,1,1,0,0,1,0,0,1,0,1,0
24, 2,37,1,2,2,4,3,26,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 2,34,3,5,3,2,3,31,3,1,2,2,1,0,0,1,0,0,1,0,0,1
24, 4,68,5,3,3,4,2,46,3,2,2,2,1,0,1,1,0,0,1,0,0,0
6, 4,16,1,4,2,2,3,24,3,2,1,2,1,0,0,1,0,1,0,0,0,1
8, 2,9,1,2,4,2,1,26,3,1,1,2,1,0,0,1,0,0,1,0,0,1
60, 2,74,2,2,2,2,2,24,3,1,1,1,1,1,0,1,0,0,1,0,0,0
12, 2,15,1,2,2,3,3,34,3,1,2,1,1,0,0,1,0,0,1,0,0,1
8, 2,12,1,3,2,4,1,24,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,8,5,5,3,4,2,38,3,2,1,1,1,0,0,1,0,0,1,0,0,1
36, 1,40,5,2,2,2,4,29,1,1,1,1,1,0,0,1,0,0,1,1,0,0
24, 4,55,1,5,3,4,4,44,3,2,1,1,1,0,0,1,0,0,0,0,0,1
36, 2,23,1,3,1,4,3,31,3,1,1,1,1,0,0,1,0,1,0,0,0,1
10, 2,15,1,3,1,2,3,31,3,1,1,1,1,0,0,1,0,0,1,0,1,0
15, 4,14,1,3,3,2,2,31,3,2,1,1,1,0,0,1,0,0,1,0,0,1
36, 2,55,1,5,3,4,4,42,3,1,2,1,1,0,1,1,0,0,0,0,0,1
18, 2,75,5,5,3,4,2,51,3,1,2,2,1,0,1,1,0,0,0,0,0,1
42, 4,34,1,1,3,4,3,65,3,2,1,1,1,0,0,0,1,0,1,1,0,0
6, 2,4,1,2,2,4,2,23,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,28,5,5,2,2,2,25,1,1,1,2,1,0,0,1,0,0,1,0,0,1
27, 2,52,5,5,3,4,2,48,3,4,2,2,1,0,0,1,0,0,1,0,0,1
18, 3,18,1,4,2,1,1,22,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,11,1,3,4,2,1,27,3,2,1,2,1,1,0,1,0,0,1,0,0,1
10, 2,16,3,3,3,2,4,40,3,1,2,1,2,1,0,1,0,1,0,0,1,0
21, 2,22,1,5,3,2,1,50,3,2,1,1,1,0,0,1,0,0,1,0,0,1
36, 3,45,1,3,3,2,3,26,3,2,1,2,1,0,0,1,0,0,1,0,0,0
15, 2,20,5,5,3,2,3,35,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 2,63,5,5,3,4,3,41,3,1,2,2,1,0,1,1,0,0,1,0,0,0
12, 2,6,1,3,1,2,1,49,3,1,1,1,1,1,0,1,0,0,1,0,1,0
9, 2,12,1,2,2,4,1,23,3,1,1,2,1,0,0,1,0,1,0,0,0,1
48, 2,66,2,4,3,2,2,24,3,1,1,1,1,1,0,1,0,0,1,0,0,1
12, 4,9,3,4,4,2,1,28,3,3,1,2,1,1,0,1,0,0,1,0,0,1
12, 4,22,1,5,3,3,2,60,3,2,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,12,1,3,2,2,1,24,3,1,1,1,1,1,0,1,0,0,1,0,1,0
6, 2,5,1,4,4,3,1,28,1,1,1,1,1,0,0,0,0,0,1,0,1,0
12, 4,14,1,5,3,3,1,54,3,1,1,1,1,0,1,1,0,0,1,0,0,1
48, 1,36,1,3,2,1,1,27,2,1,1,1,1,0,0,1,0,0,1,0,0,1
26, 2,80,1,2,3,3,3,30,3,2,1,1,1,0,1,1,0,0,1,0,0,1
12, 2,31,1,3,3,4,3,52,3,1,1,2,1,0,0,1,0,0,1,0,0,1
18, 2,9,1,3,4,2,1,25,3,1,1,1,1,0,0,0,0,0,1,0,1,0
24, 2,33,1,5,3,2,2,39,3,1,1,2,1,0,0,1,0,1,0,0,0,0
24, 3,7,5,5,4,4,3,54,3,2,1,2,1,1,0,1,0,0,1,0,0,1
12, 4,36,1,5,3,4,3,28,3,3,1,2,1,0,0,1,0,1,0,0,0,1
48, 4,63,1,5,3,4,4,46,3,2,1,2,1,0,1,1,0,0,0,0,0,1
36, 4,71,1,2,2,4,2,23,3,2,1,2,1,0,0,1,0,1,0,0,0,1
6, 4,13,2,5,1,4,3,28,3,2,2,2,1,1,0,1,0,0,1,0,0,1
42, 2,40,1,2,3,3,3,34,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 2,35,2,4,3,3,3,38,1,2,1,2,1,1,0,1,0,0,1,0,0,1
15, 2,26,2,3,2,4,3,28,3,2,1,2,1,1,0,1,0,1,0,0,0,1
18, 0,31,1,2,2,4,2,26,3,1,1,1,1,0,0,1,0,1,0,0,0,1
36, 4,58,1,3,3,4,3,34,3,2,1,2,1,0,1,1,0,0,1,0,0,1
24, 1,16,1,4,3,4,3,50,1,1,1,2,1,0,0,1,0,0,1,0,0,1
12, 2,8,1,2,2,4,2,53,3,1,1,1,1,0,0,1,0,0,1,0,0,1
