-1.03173059858683,0.35058853884602686,-0.4532362516098571,-1.4534020137200028,-1.1261176718720465,0.09790603050593796,-0.3460875132566575,0.3859173659883096,-0.2152704078085113,1.185233908400042,-0.6547654169654312,-0.4523778260861697,0.038192471494138236,0.6432731644864566,-1.0747630025038801,-0.6398247528730945,-1.1230473487562278,-0.6347305069636768
0.8869760991977567,1.1740696099367633,1.4737304533477757,-0.19876937248090867,-1.1261176718720465,0.31925879512805894,1.3187505955391159,-1.2971803076123165,1.3369727460960643,1.0453930632864321,1.2294211862184685,1.3176637634068977,0.9102155118331602,0.22846935603541266,1.1208242740397607,-0.1993751266590295,-0.47514463251196865,-0.22968536280938662
-0.0723772496945366,-1.296373603335446,-0.38900402811126933,0.44384734620252975,0.17650988833586506,-0.123446734116183,-0.13419902668264996,-0.13195884127342153,-0.2152704078085113,-0.9822991908609116,0.09241202912473588,-0.18487957944252287,-1.114123688953855,-0.7394061970170231,-0.4759664725374327,-0.6398247528730945,0.4967094418544202,0.17535978134490357
1.0068952678092933,1.503462038373058,1.2168015593534247,0.6580529190970092,-0.47480389176809074,0.31925879512805894,1.6214484335019839,-1.4266493594277494,1.7250335345722083,1.6047564437408717,1.164449234384541,1.6534594347255183,0.8790718318210522,-0.18633445241563126,1.3204231173619099,-0.7499371594266108,0.010782404671225763,0.31037482939633365
-0.6719730927522198,-0.14350010380841502,0.12485375987743272,-1.0249908679310438,-0.8655921598304642,0.7619643243723009,-0.40662708084923105,0.3859173659883096,-0.2152704078085113,0.6957909505024072,-0.39487760962972096,-0.49221799047990433,-0.3355316886511569,0.3667372921857606,0.12283005742901479,-0.1993751266590295,-0.961071669695163,-0.09467031475795655
1.3666527736439034,1.0093733957186162,0.7029437713647225,-0.25997096473647424,-1.3866431839136288,-0.34479949873830396,1.47009951452055,-1.4266493594277494,1.3369727460960643,1.185233908400042,1.6842248490559615,1.511173133319323,1.0347902318815918,1.1963449090878484,0.5220277440733131,1.342198565090198,-0.15119327438983904,-1.039775651117967
1.48657194225544,1.1740696099367633,1.6021949003449512,1.3006696377804476,0.04624713231507391,-0.123446734116183,0.9555131899836745,-1.038242203981451,0.9489119576199204,0.9055522181728222,0.9695333788827581,0.9363364756382948,0.7856407917847285,-0.7394061970170231,0.5220277440733131,0.461299312662068,0.8206607999765497,0.7154199735506238
-0.9118114299752932,-1.4610698175535934,-0.7743973691027959,-0.7801844989087815,-0.08401562370571726,0.09790603050593796,-1.0725623243675404,1.1627316768809064,-0.9913919847607991,-1.2619808810881314,-1.142055055719888,-0.9759914152609678,-1.4878478490991502,-0.8776741331673711,-0.8751641591817311,-0.30948753321254574,0.8206607999765497,0.8504350216020539
-0.7918922613637566,-0.4728925322447096,-0.7743973691027959,-0.9025876834199127,-0.3445411357472996,-0.34479949873830396,-0.5882457836269518,0.5153864178037424,-0.6033311962846553,-0.422935810406472,-0.3623916337127572,-0.6288128398298517,-0.5846811287480203,0.7815411006368046,-0.07676878589313438,-0.419599939766062,-0.6371203115730334,-1.039775651117967
0.40729942475161,-1.1316773891172989,-0.4532362516098571,0.5968513268414437,0.8278236684398209,-0.5661522633604249,0.07768945989135756,-0.5203659967197198,-0.2152704078085113,-1.3319013036449363,0.3522998364604462,0.07123576308862838,-1.1764110489780708,0.22846935603541266,-0.8751641591817311,-0.7499371594266108,1.3065878371597441,0.4453898774477637
-1.03173059858683,-0.14350010380841502,-1.031326263097147,-1.3309988292088717,-0.47480389176809074,-0.5661522633604249,-0.6185155674232387,0.5153864178037424,-0.6033311962846553,-0.2131745427360571,-0.5897934651315037,-0.6515786480548429,0.3184855916031096,1.6111487175388923,0.3224289007511639,-1.300499192194192,-1.4469987068783574,-1.7148508913751173
-0.9118114299752932,-0.4728925322447096,-1.1597907100943226,-1.42280121759222,-0.9958549158512554,-0.5661522633604249,-0.6185155674232387,0.6448554696191752,-0.6033311962846553,-0.353015387849667,-0.5897934651315037,-0.6743444562798341,-0.11752592856640139,2.0259525259899362,-1.0747630025038801,-1.0802743790871594,-1.6089743859394223,-1.8498659394265473
1.6064911108669766,1.503462038373058,1.0241048888576614,1.2700688416526649,0.5672981563982386,0.5406115597501799,1.5003692983168366,-1.2971803076123165,1.3369727460960643,1.4649155986272617,1.0669913066336496,1.516864585375571,1.2839396719784553,-0.18633445241563126,1.520021960684059,-1.4106115987477081,-0.15119327438983904,0.17535978134490357
-1.2715689358099032,-0.6375887464628569,-0.7743973691027959,-0.41297494537538815,0.43703540037744737,-0.34479949873830396,-0.7395947026083858,0.6448554696191752,-0.6033311962846553,-0.4928562329632769,-0.6547654169654312,-0.7312589768423122,-0.8649742488569916,-0.18633445241563126,-0.4759664725374327,-0.08926272010551325,-0.15119327438983904,-0.09467031475795655
-0.5520539241406832,-1.1316773891172989,-0.13207513411691832,0.015436200413570798,-0.3445411357472996,-0.34479949873830396,-0.22500837807151033,-0.002489789457988738,-0.2152704078085113,-1.1920604585313264,-0.07001785046008306,-0.27594281234248774,-1.1764110489780708,-0.6011382608666752,-0.2763676292152835,0.2410744995550355,0.4967094418544202,0.17535978134490357
0.04754191891700006,-0.14350010380841502,0.12485375987743272,1.4536736184193615,1.609400204564568,-0.5661522633604249,0.47119664924308585,-0.7793041003505854,0.5608511691437765,-0.2131745427360571,0.6446736197131203,0.49809466730721375,-0.6469684887722361,0.0902014198850647,-0.4759664725374327,1.0118613454296492,1.1446121580986794,0.17535978134490357
0.5272185933631467,1.6681582525912053,1.4094982298491878,1.3618712300360132,0.6975609124190297,0.09790603050593796,1.1371318927613951,-1.1677112557968838,0.9489119576199204,1.3250747535136518,1.1319632584675772,1.0900056811569856,1.408514392026887,-0.048066516265283285,-0.2763676292152835,0.6815241257691005,-0.31316895345090384,0.0403447332934735
0.28738025614007334,0.021196110409732294,0.317550430373196,0.015436200413570798,0.6975609124190297,0.31925879512805894,-0.43689686464551786,0.3859173659883096,-0.6033311962846553,0.06650714749116271,-0.6872513928823951,-0.49221799047990433,-0.024094888530077612,-0.7394061970170231,0.5220277440733131,-0.5297123463195782,0.4967094418544202,0.7154199735506238
-0.9118114299752932,0.021196110409732294,-0.7743973691027959,-1.42280121759222,-0.735329403809673,-0.34479949873830396,-0.6185155674232387,0.5153864178037424,-0.6033311962846553,-0.28309496529286204,-0.5897934651315037,-0.6458871959985951,0.3496292716152175,1.6111487175388923,0.5220277440733131,-0.8600495659801269,-1.4469987068783574,-1.7148508913751173
