1.0068952678092933,1.3387658241549107,1.2168015593534247,2.1268911332305827,1.3488746925229855,-1.008857792604667,2.1057649742425726,-1.685587463058615,2.1130943230483523,1.0453930632864321,2.561346198813984,2.313667873250264,2.0936753522932614,1.7494166536892404,0.12283005742901479,1.0118613454296492,-0.7990959906340982,-1.5798358433236872
-0.7918922613637566,0.6799809672823215,0.25331820687460826,0.6580529190970092,0.30677264435665624,0.09790603050593796,0.2593081626690783,-0.5203659967197198,0.1727903806676326,0.34618883771838255,0.2873278846265186,0.19075625626983228,1.0659339118937,-0.7394061970170231,0.9212254307176114,-0.6398247528730945,0.4967094418544202,0.4453898774477637
1.2467336050323665,0.6799809672823215,0.44601487737037154,-0.015164595714211984,-0.9958549158512554,-1.008857792604667,1.3187505955391159,-1.2971803076123165,1.3369727460960643,0.34618883771838255,1.619252897222034,1.3916526401381193,0.7233534317605126,0.7815411006368046,-1.0747630025038801,1.1219737519831654,0.17275808373229057,-0.9047606030665369
0.28738025614007334,-0.8022849606810042,-0.7743973691027959,-1.4840028098477855,-1.51690593993442,-0.123446734116183,-0.9514831891823933,1.1627316768809064,-0.9913919847607991,-0.4928562329632769,-0.849681272467214,-0.9589170590922244,-1.114123688953855,1.0580769729375006,0.7216265873954623,0.020849686448002988,-0.961071669695163,-1.7148508913751173
-0.43213475552914654,-0.14350010380841502,-0.6459329221056204,-0.3517733531198226,0.30677264435665624,-0.123446734116183,-0.9514831891823933,0.9037935732500407,-0.9913919847607991,-0.28309496529286204,-0.9471392002181054,-0.8792367303047551,-0.11752592856640139,-1.015942069317719,0.5220277440733131,-0.9701619725336432,1.1446121580986794,0.9854500696534839
-0.5520539241406832,0.35058853884602686,0.06062153637884496,0.015436200413570798,-0.08401562370571726,-0.123446734116183,-0.13419902668264996,-0.13195884127342153,-0.2152704078085113,0.13642757004796766,0.0274400772908083,-0.2019539356112663,0.4742039916636492,-0.048066516265283285,0.12283005742901479,-0.30948753321254574,-0.31316895345090384,-0.36470041086081667
0.40729942475161,1.6681582525912053,1.4094982298491878,1.54547600680271,1.2186119365021943,0.09790603050593796,1.2884808117428292,-1.1677112557968838,1.3369727460960643,1.6047564437408717,1.0994772825506134,1.255057790788172,1.5019454320632109,0.22846935603541266,-1.0747630025038801,1.2320861585366818,-0.47514463251196865,0.0403447332934735
-0.3122155869176099,-0.9669811748991515,-0.0036106871197427964,-0.1375677802253431,0.8278236684398209,0.31925879512805894,-0.7698644864046725,0.6448554696191752,-0.6033311962846553,-0.7725379231904967,-0.7847093206332865,-0.73695042889856,-0.5223937687238044,-0.6011382608666752,1.3204231173619099,-0.419599939766062,0.33473376279335537,0.7154199735506238
-0.9118114299752932,-1.296373603335446,-1.4167196040886736,-1.6370067904866994,-0.9958549158512554,-0.787505027982546,-1.4963392975155556,1.939545987773503,-1.379452773236943,-1.1221400359745215,-1.5318867667234537,-1.3004041824670927,-1.4255604890749343,-0.048066516265283285,-0.8751641591817311,-0.5297123463195782,-0.47514463251196865,-0.7697455550151069
0.04754191891700006,-0.8022849606810042,0.18908598337602048,0.5356497345858781,0.04624713231507391,0.09790603050593796,0.01714989229878398,-0.2614278930888543,-0.2152704078085113,-0.6326970780768868,-0.13498980229401064,-0.04259327803632774,-1.3009857690265025,-1.569013813919111,-0.8751641591817311,-0.419599939766062,1.7925148743429387,1.9305554060134944
