-0.5047713472345975,0.13317426137894328,-1.0503009243541432,-0.05461365734373674
-0.2234783744391915,0.6758564355572877,-0.21621488068123423,0.23560263562895242
0.733069384942496,0.9522918962474279,-0.4276001870636753,-0.6883675443457001
-0.9500184243932452,-0.07521189603570193,-0.4984550822812227,0.01167025222740515
1.221792362441241,0.1801679506364601,-0.11713550460866061,0.855274157304706
-0.17272424696880964,0.8923122163797893,-0.15029402920737955,0.20860510911071348
-1.4362256814974124,-1.4380797434747472,2.093412838521413,0.49021920250913775
0.24211414850208357,0.28612414034045724,0.11555694679206113,0.3619928133781348
-0.4738386161857754,-0.3295437088442638,-0.37746735417958227,0.8325753582074732
1.0286133822829608,-1.2030434852257526,0.5197707638523735,0.02576210701812039
-1.8956458313015685,0.8719686279566218,-0.3707573311051767,-2.7339165131582055
0.9654723436472207,-0.9027551671094485,0.3080122944977205,0.4718143861006582
1.2267883705487828,0.698319147774535,-0.7953062266759089,0.5368499566160974
1.04175890716167,1.1554056736624023,-1.0201023653066124,0.29634469792886353
-1.309022354503974,-1.5468331765869296,2.350987428353213,0.11902930891074294
-0.4588895678129254,-0.3172655055813646,-0.31865042002857924,0.4583156228415387
0.5741538079047326,0.799342017285914,-0.2195710439560056,-0.48225637528554216
0.6052637023616236,-0.44916773843036595,0.9283381489218266,0.2245616436767658
0.01127377105652621,1.409395375125648,-0.5837090005808535,-1.3374943638466255
-0.9323375162679736,-0.30288207997647465,-0.5720764511384409,0.15890878349524173
1.0859788938156563,-0.2025525877705186,0.11832111695659484,1.4872345355151237
1.5110647751360684,0.0331855242790753,-0.39621764179566926,1.3093070760363963
0.28725538487802793,1.1708498478736569,-0.6839792732993139,-0.28406890908750365
0.7294906840995051,0.05529222369891723,0.2963567103039366,0.9448547022369294
1.3721686632100856,-0.9315243917378778,0.5185959915324468,0.9233800440609101
0.7428842377495107,1.247324787354414,-1.1582648040305557,-0.0754430319333798
-1.001608408822896,-0.3418214035174524,0.11438217447213428,1.1068493508108683
1.6792637147566396,0.27139199172401346,-0.6198274907307607,1.0485365914243734
-0.1648249557951987,-0.3004272869734124,-0.376283367959107,0.5718216699476251
-0.9105464170755043,-0.12362963648284046,-0.45384828625106,0.1754773885219008
0.2993379293083239,0.5106325915804626,0.12997670115037863,0.6724406446766185
-0.9048063226540733,1.5114862830292433,0.21267145857267872,-1.0546608742592403
-0.6249944359501229,1.4167699259290458,-1.0112339860287336,-2.2142734368352666
0.03780930631707939,-0.3281335591067312,-0.04490313125912062,0.3012412616137181
-1.8460755097239028,0.2050888464548402,-0.0833942008002525,-0.047259322351949316
-0.7650243936877463,-0.14326119931119705,1.7028125595214292,1.0184787126031003
0.2678382753536814,0.03177842607980618,-1.0670702233523146,0.6288792578639733
0.294837978743375,0.40259118406309086,-1.4472127252298126,-0.8086465069533197
0.589425293680268,0.5565921484264685,-0.7449752949300242,0.009819806648826482
0.5772364512051307,1.0842031141813164,-0.3257557194365131,-0.9847235208534684
1.3224566109059646,-0.19764130646535888,-0.13923965202438182,0.9252210001749833
-0.26287951639370494,1.0641985855652016,-1.0528808165077082,-0.6313358626674519
1.2118357789077712,1.3760657960923586,-1.2362374374217775,-1.3688095967148812
0.54453208607562,-0.007857665364665029,0.27919582053245656,0.7926958836229744
-1.0271199395848112,-1.892029966147376,1.7403131347536034,0.33070130417114263
-0.9514711643394099,-0.3642739439404882,-0.20200474256039389,0.5945226516216942
1.4529551772894835,-0.938898942541276,0.32971103028931004,0.6994381711948573
1.73432610198444,0.3127742411748066,-0.7305555405717067,1.0798518242926294
-0.047725187098564055,-1.0792188436900734,0.7220849851448697,0.09878353638819015
-0.44318934658986336,1.2978446986052796,-1.203274708209713,-2.9922197369987904
-0.9644395258100501,-1.905015956757498,1.827960363720693,0.16013766914870814
0.37973468388997056,1.2318806131431592,-0.8543212596887034,0.21903877533454608
1.1907179006659636,-0.8508451106496661,0.23418591635329938,0.8147826122596005
0.24374405185631703,-0.08889295925028202,0.8835355575050096,0.36137599818527527
-0.36154536161541195,0.22087208047314763,-1.0931225271530447,-0.7589217129443314
-0.6986235483435393,-1.5647355343993172,1.4882899200022426,1.1510228080841205
-0.029796250201995864,-0.20359689197624117,-0.15659864065765353,0.3570867602287747
0.2365512174887215,1.0189510543140066,-0.07924794555345194,-0.7816489804350808
-0.15825035085640027,1.1497942338556786,-0.008784641109213495,-1.314197728485544
-0.9945573051817556,1.8717542810131862,0.43569392134780666,-2.2516619269870626
0.38533304758494635,0.3205048047756102,-1.463014564670397,-1.2105253287626054
-0.2636342325120783,0.19701922304698383,-1.1109053552115449,-0.8153840267522476
1.8633364957401803,0.6646335559438402,-0.88608618182947,0.4515686135781054
1.8678010136235155,0.5713242970429122,-0.8515570895241698,0.6037255342991592
1.0255661716641764,1.4318411343525428,-1.1902370389336623,-1.1871812460789966
-0.22565394109027706,-0.5242457515060654,-0.012723583593674054,0.9160162196046172
1.1139352796089217,0.8386390489233324,-0.59872765847482,0.7018911977695375
1.37333794170334,-1.2230480138418673,0.562799679413615,0.2337616795148792
-0.43647131015589236,0.2626103427213462,-1.1235283989629155,-1.0583617654163977
-1.1000049656643385,-1.0725563184814861,1.0471513964940338,0.5018770096541839
-1.3380771534272664,-0.3067405805807354,-0.2035826230293152,0.42764092882740606
-0.4811696380116647,0.21841389687201493,-0.7506879132700607,-0.8294758815429627
0.4555606225434407,-0.35374952752956956,0.8628042812710066,1.1810569632441295
-1.884767998046141,-1.3247829089480572,2.1986125480332923,0.1779304150965809
1.0638334678070493,-0.13554758870074607,0.07036276460193497,1.2031674155420196
-0.6396635661382242,-0.6487824186365555,-0.3668091747201678,0.5110817902245501
-1.9164093827272384,0.2356042290895914,-0.08615837096478621,-0.1171966757577211
-1.0445173862571728,1.7377408922755702,0.3186543496311752,-1.2074412527983076
1.3144488248612525,0.2412156688963151,-0.6591247765698816,0.8546620868440992
0.16504806599213143,-0.9676512141793525,0.7384626933697321,0.42764092882740606
0.04759935624696437,0.2696288807273389,-1.2476857088532212,-0.278565019674295
-0.8298662010409475,-1.44053792707588,0.7858451769401141,0.5577101719653833
-0.6881000419042492,-0.29972543317281314,-0.59872765847482,0.337448313434576
-0.26287242985738224,1.0641985855652016,-1.0528808165077082,-0.6313358626674519
-0.9158967519991837,-0.3334025485083316,0.1179295261832859,1.2099049353409472
-0.9169951651292105,-1.493160009130473,0.9587440207316974,0.3442000674302621
-0.09888997934884952,0.7793544416601521,0.13274087131491233,0.15400273034588163
-0.27219831165812675,0.1257997105755451,-0.970370337096377,0.2564652233443648
-0.676230093563636,0.03950898968060986,-0.4398362469920112,-0.22333633625209798
-2.5569968336226063,1.1708498478736569,-0.3452954079820882,-1.1994701026136607
-1.4286430876320653,-1.7162783151615622,1.991576202709717,1.027066677980607
-0.49597341238989817,-1.1886673494067141,0.7139997874136087,1.225847235710241
-0.4119696108199697,-0.8964486546982665,0.6182673607152581,1.2816927343252977
-1.518004310661996,-2.537159061026721,3.575284463727934,-0.5258130173659347
1.6020204688386186,1.0919167247917672,-0.9166763316503097,-0.04047435523049385
0.09967831168288514,0.29243065275163915,-1.3455603674290855,-1.3970407536188394
-1.4015725188791441,-2.3877184510682037,2.9788226117243024,0.27548211021345115
1.3400312209863952,-0.12081544008430231,-0.177530319228585,1.017249826949634
0.39160463223058384,0.7519923152309917,-0.3731253035461273,-0.5754903640523953
0.32297152794470924,1.1813776548826462,-0.7718107802773723,0.31290855822326985
-0.7943980867455626,-0.17904896194561912,1.3114290989748274,0.5810248373090252
1.6291264702731536,-0.3846192276626909,-0.2280570463611241,1.04178958216094
1.3071142597672016,-0.9911650117984636,0.3285362579693833,0.5595511280794565
-2.3115192154024,1.2518851417592738,-0.4315460399735472,-2.4541670995351184
0.684916370629381,-0.2839388085564352,0.7856378641777739,1.2497606862641821
