-0.8228505300814208,1.0129836017098774,-0.7143851451091845,-0.30432891580681476
0.560795686936341,0.020216486659306008,0.17024144654708626,0.528260567818915
1.6148470995828037,1.0452620953413032,-1.033923216129281,-0.2460161564203198
0.9819131079160105,1.31152576181986,-1.0698343935168482,-0.66322046340604
-0.221444538514561,-1.4194992660482542,1.594065498298399,-0.1540157980391858
-0.07840634610792846,-0.2267580673960173,-0.7779380241420887,0.7767440937891749
1.2161585660646512,-1.136045267352121,0.4511041700150821,0.31290855822326985
1.9091155203851726,0.5899217274597578,-0.8847040967472032,0.5386904382569453
-1.5412127171190162,-2.5017273111897045,2.616439903153933,-0.9196732416680456
-1.5892594333872898,-2.4940137005792535,3.2669873513769407,0.11412325576138282
-0.09751519130223521,-0.20500738077358077,-0.44891424250736733,0.5705945872924146
0.5086387796008698,-0.15870198292438115,0.6425459886604123,0.9540547380750427
-1.6323101415480217,0.146499311796118,-0.1737802617053676,0.22639785505858623
-0.804850727821625,-1.8180132102677522,1.6749865798651233,0.4650673768372248
-0.03101159118134823,-0.4635506554455453,-0.15009593034558796,0.9215390879468369
-0.12277515002469264,0.7400574100227335,-0.6879412505351454,-0.6061887817277918
-1.1466698073496748,0.23173894728918956,-0.5464157381110196,-0.9246077632109224
-1.2153737769987771,-2.0744441423417777,1.6923547823989435,-0.4349988420479921
0.676412527042076,1.451489650171252,-1.0240643425424443,-0.9509884745363015
0.34146738774709773,1.097528164598491,-0.8146323830762737,-0.36567830383507993
-0.010627169448945704,0.6151816830851907,0.1372787173350218,0.3761036470978611
0.9317049980692969,-0.8185666170182405,0.18109081444288105,0.6736695303300849
-1.87902790362471,0.807767653491176,-0.38694154741852155,-2.55290497771518
1.0612823147308577,1.559887070486029,-1.2993756909300016,-1.8485969221145857
0.7996119610131582,1.2157583193177992,-1.0937214306886938,0.10860038741916313
-1.410891314143566,0.16368964401369449,-0.29535998291724563,-0.005505678527607905
-0.0967604751838619,1.2238279427256555,-1.1890622666137356,-2.1946302453088147
-0.48604163173355813,-1.6636562331069686,1.230899608181412,0.73011286520899
-0.25204774562437515,0.004416299650646002,-0.8999070326521386,0.18590631001348062
-0.41088182749442687,1.1368251962359095,0.09325930746482256,-1.4860044833582031
0.8462059373352672,1.2308295277412955,-1.1708878477819262,-0.0036552329490292385
0.03743017662381204,0.9694822284650045,0.03187169506080309,-0.961426885492387
-0.047725187098564055,-1.0792188436900734,0.7220849851448697,0.09878353638819015
1.063266544901229,-0.9880117555928728,0.5845214499565757,0.7393176457793561
-0.5520385445073682,0.06721017591682284,-0.9123457983925403,-0.11781349095058072
0.03780930631707939,-0.3281335591067312,-0.04490313125912062,0.3012412616137181
0.6133069210879496,-0.09030005744955111,-0.06422928765948548,0.9749173257904551
-0.9202549718376777,-0.05802156381812544,-0.350427089892545,-0.2601554585335627
0.14106722707593117,0.13317426137894328,0.6573573337920389,0.8276645603258603
-1.2937863014100526,-1.6082199546538378,2.402700445181364,0.2932748561613239
0.41764765321670566,0.18718648864245285,-0.2783856746318715,0.49819509742603746
1.4512544085720227,-0.7343780669270326,0.2773991099255097,1.335070972168916
-1.7116084829996414,0.7049816729831224,-0.19924057239586015,-2.0259075664004538
0.745470823507316,0.27173105153106625,-0.1895705837702664,0.3748747614443947
1.816671654054844,1.4500825519719827,-1.340838243398007,-1.4902747423856926
0.7644273081706835,0.6579710307352529,-0.3158871712541004,-0.17977969417170556
