0.65,0.51,0.48,0.66,0.54,0.33
0.3,0.45,0.48,0.36,0.21,0.32
0.66,0.86,0.48,0.34,0.41,0.36
0.61,0.6,0.48,0.44,0.39,0.38
0.51,0.4,0.48,0.57,0.62,0.67
0.3,0.16,0.48,0.56,0.11,0.23
0.78,0.44,0.48,0.45,0.73,0.68
0.69,0.59,0.48,0.46,0.44,0.52
0.44,0.35,0.48,0.55,0.55,0.61
0.61,0.47,0.48,0.0,0.8,0.32
0.2,0.46,0.48,0.57,0.78,0.81
0.34,0.49,0.48,0.58,0.85,0.8
0.63,0.47,0.48,0.51,0.82,0.84
0.63,0.49,0.48,0.79,0.45,0.28
0.4,0.35,0.48,0.45,0.33,0.42
0.63,0.54,0.48,0.65,0.79,0.81
0.24,0.57,0.48,0.63,0.34,0.43
0.4,0.46,0.48,0.42,0.35,0.44
0.48,0.41,0.48,0.51,0.9,0.88
0.78,0.33,0.48,0.57,0.77,0.79
0.7,0.4,0.48,0.56,0.86,0.83
0.11,0.5,0.48,0.58,0.72,0.68
0.63,0.65,0.48,0.66,0.67,0.71
0.63,0.57,0.48,0.49,0.7,0.2
0.54,0.57,0.48,0.56,0.81,0.83
0.44,0.52,0.48,0.43,0.47,0.54
0.77,0.55,0.48,0.51,0.78,0.74
0.17,0.38,0.48,0.45,0.42,0.5
0.63,0.86,0.48,0.39,0.47,0.34
0.64,0.84,0.48,0.37,0.45,0.4
0.64,0.57,0.48,0.7,0.33,0.26
0.35,0.34,0.48,0.46,0.3,0.27
0.42,0.35,0.48,0.58,0.15,0.27
0.54,0.49,0.48,0.4,0.87,0.88
0.44,0.27,0.48,0.55,0.52,0.58
0.36,0.41,0.48,0.48,0.47,0.54
0.84,0.54,0.48,0.75,0.92,0.7
0.63,0.69,0.48,0.65,0.41,0.28
0.43,0.37,0.48,0.53,0.35,0.44
0.0,0.51,0.48,0.35,0.67,0.44
0.29,0.39,0.48,0.52,0.4,0.48
0.57,0.54,0.48,0.37,0.28,0.33
0.64,0.78,0.48,0.5,0.36,0.38
0.72,0.42,0.48,0.65,0.77,0.79
0.46,0.59,0.48,0.36,0.76,0.23
0.3,0.51,0.48,0.42,0.61,0.34
0.31,0.47,0.48,0.29,0.28,0.39
0.32,0.33,0.48,0.6,0.06,0.2
0.4,0.29,0.48,0.42,0.35,0.44
