0.59,0.56,0.48,0.55,0.8,0.82
0.36,0.42,0.48,0.53,0.32,0.41
0.47,0.47,0.48,0.22,0.16,0.26
0.23,0.48,0.48,0.59,0.88,0.89
0.57,0.38,0.48,0.06,0.49,0.33
0.7,0.46,0.48,0.56,0.78,0.73
0.4,0.41,0.48,0.55,0.22,0.33
0.51,0.37,0.48,0.35,0.36,0.45
0.69,0.66,0.48,0.41,0.5,0.25
0.28,0.38,0.48,0.5,0.33,0.42
0.47,0.55,0.48,0.58,0.71,0.75
0.12,0.43,0.48,0.63,0.7,0.74
0.41,0.43,0.48,0.45,0.31,0.41
0.36,0.54,0.48,0.41,0.38,0.46
0.7,0.64,0.48,0.47,0.51,0.47
0.89,0.55,0.48,0.51,0.72,0.76
0.62,0.78,0.48,0.47,0.49,0.54
0.69,0.59,0.48,0.77,0.39,0.21
0.79,0.54,0.48,0.5,0.66,0.68
0.33,0.37,0.48,0.46,0.65,0.69
0.29,0.28,0.48,0.44,0.23,0.34
0.22,0.34,0.48,0.42,0.29,0.39
0.68,0.78,0.48,0.43,0.44,0.42
0.63,0.83,0.48,0.4,0.39,0.19
0.61,0.45,0.48,0.48,0.35,0.41
0.36,0.39,0.48,0.48,0.22,0.23
0.32,0.39,0.48,0.53,0.28,0.38
0.37,0.52,0.48,0.42,0.42,0.36
0.29,0.52,0.48,0.42,0.29,0.39
0.25,0.51,0.48,0.37,0.42,0.5
0.74,0.47,0.48,0.5,0.57,0.42
0.62,0.42,0.48,0.58,0.79,0.81
0.61,0.75,0.48,0.51,0.33,0.33
0.23,0.58,0.48,0.37,0.53,0.59
0.49,0.42,0.48,0.53,0.79,0.81
0.56,0.68,0.48,0.77,0.36,0.45
0.86,0.39,0.48,0.59,0.89,0.9
0.67,0.39,0.48,0.36,0.38,0.46
0.17,0.52,0.48,0.49,0.37,0.46
0.25,0.4,0.48,0.47,0.33,0.42
0.52,0.36,0.48,0.41,0.28,0.38
0.43,0.59,0.48,0.52,0.49,0.56
0.35,0.48,0.48,0.56,0.4,0.48
0.43,0.32,0.48,0.33,0.45,0.52
0.71,0.57,0.48,0.48,0.35,0.32
0.38,0.44,0.48,0.43,0.2,0.31
0.74,0.74,0.48,0.31,0.53,0.52
0.33,0.56,0.48,0.33,0.78,0.8
0.72,0.86,0.48,0.17,0.55,0.21
0.74,0.9,0.48,0.57,0.53,0.29
