-0.006907560599078547,0.27127513171032486,0.1944675367385303,-0.00926146914834272,0.3289377040151815,-0.005113531931210588,-0.007133758112941215,0.4652854285145185,-0.005381691546874739,0.3579583312758398,-0.04872656651462021,0.2668797592830024,0.0038431372237760545,-0.007912100260915001
-0.03083398922391328,0.4383333237992119,-0.3225808716964927,-0.00653506906423568,0.19392631251631273,-0.010603053832322526,-0.011620741094796085,-0.4778601861168759,-0.016334341857238734,-1.0518365551349191,-1.7340587208181104,-0.6700489129354349,-0.09751610690187104,-0.024573863397896866
0.019229891133001917,-0.25108731282124835,0.12057407390884017,-0.008822501587631067,0.22103386285625823,-0.015462580462332074,-0.010324026342240954,-1.0147618423276543,-0.015044809634153087,0.259084587959327,0.483561624155427,0.4137151503473144,0.018648752784051696,0.001508916712383065
0.017575213125793663,-0.23030690356141226,-0.01650962036572959,-0.009086568010871625,0.3963118097144312,-0.0123278952541762,-0.008928162485667414,-0.38050117344307305,-0.007743042760577218,0.259084587959327,0.5342204352451992,0.23297773495930932,0.017131177189123308,0.0004962143237948523
-0.01831801913468456,-0.418349234412678,-0.3649821344901375,-0.008206918172414564,-0.035566735021703336,-0.009505149452100082,-0.00902925568976466,-0.07129909736183966,-0.01375527741106744,-0.26036429765968905,-0.2513618108736869,-0.4444023224692907,-0.017032780716213138,-0.014764163049068774
-0.011326017490343234,-0.5854074265015559,-0.3015860716724687,-0.013131585494147533,-0.048988920141479375,-0.008563214774917657,-0.012019281610948743,-0.5266982576209875,-0.01182516586937116,-0.09951359816670483,0.11609990664087,-0.22976288275759255,-0.006402348743934797,-0.0107938230998061
-0.01500507379704225,-0.0005000246879316706,-0.04820765177456399,-0.008822501587631067,0.04549273589769184,-0.01028805619677133,-0.00942779620591723,0.10756241126359382,-0.005599404779343932,-0.24782421314150693,0.11609990664087,-0.207308295218533,-0.018172813114354334,-0.010948689132243943
-0.012614584528494455,-0.8989471309220365,-0.0904030831954197,-0.014273587038811316,-0.39980799395821875,-0.015150641056252039,-0.00623752797661749,0.28642391988905613,-0.0021620477820928122,0.34565940222916663,0.7116498321352,0.23297773495930932,0.02662157676325978,-0.004253010670963573
-0.01022050593672053,-0.0005000246879316706,0.04668061107915006,-0.012339386224425864,0.22103386285625823,-0.008719184477957675,-0.007433149525075372,0.07489798681604595,-0.0038786328842520877,0.4570732300638835,0.5596733988659056,0.19929585365070998,5.289964034489777e-05,-0.011026122148462865
0.018494079871662048,1.0965833465299135,0.6907269765222998,-0.0023151504434886744,0.126552206817087,-0.010444025899811348,-0.013016604951369627,-0.608200753572647,-0.015258336073690091,-0.507548655951004,0.05283817181656471,0.22175044118976953,0.003465594026988864,-0.00183892251825712
-0.012244884236211619,-0.9407116789442512,0.05738384246396053,-0.008997402725102164,-0.17057812652057214,-0.007309340691655474,-0.01182098340291183,-0.13662794625696423,-0.006026457658417562,-0.12435261173160396,-0.04872656651462021,0.04123316881685819,-0.013620086329569172,-0.011650141161520912
-0.014086207051174192,-0.2720714515836363,-0.027212851750521336,-0.010933318256521603,-0.3863858088384427,-0.006994343056104001,-0.009128404793783072,0.026059915311934346,-0.00796075599304603,0.2096477163010596,0.2809263797963602,0.17662112309655673,0.006885691221412456,-0.0107938230998061
-0.011875183943928459,0.36519443238468646,-0.06940828317137705,-0.008381819309885505,-0.4674452797578379,-0.02095210236344401,-0.006636068492770146,-0.5431890350119717,-0.015903102185232915,-0.3098011693179564,-1.037191173144236,-0.30879422517451843,-0.023110485903706315,-0.011961391520832155
-0.008562238606286476,0.01009390944454288,0.14177470530567196,-0.0046883188185857,0.46394909551405034,-0.011229990873953757,-0.008230230557380598,0.10756241126359382,-0.015258336073690091,0.09823388846634273,0.36964107824134934,0.05246046258639798,0.006885691221412456,-0.0122726418801434
0.012787055942246143,-0.543642878479341,0.1944675367385303,-0.010317734841304944,-0.1434705761806506,-0.007777249800775249,-0.0029461665432205025,0.3514356384497315,-0.004309872556258286,0.061337101326279425,1.0539057021807134,1.0008365715894687,0.03383931434889415,-0.001371287832072474
-0.011692128459400267,0.34441402312485037,0.1627695053296959,-0.0073272683339573475,0.058914921017467876,-0.008719184477957675,-0.014610767015980167,-0.46168653906031215,-0.013114698092456805,-0.0746745846018276,0.11609990664087,0.06368775635593776,0.008025723619553653,-0.012661325255673426
0.00211240866797967,0.166761896903498,0.5322368194781277,-0.004074450120403106,0.4773712806338264,-0.0037006299154369498,-0.006636068492770146,0.2537594954415083,-0.004741112228264103,0.22194664534775468,0.47095870042089394,0.4137151503473144,0.016376090795548928,-0.007289599542292514
