0.012051244680906273,0.1457777581411193,-0.006012220353708266,-0.009348919717078269,-0.6698307769559564,-0.013737739040478399,-0.011123051474625016,-0.038951803248741014,-0.009032574983662863,0.19734878725436453,0.8003645305802116,0.4137151503473144,0.02548154436511858,-0.00028115242726534003
-0.016663341127476305,-0.4391296436725141,-0.006012220353708266,-0.011723802809209205,-0.035566735021703336,-0.01028805619677133,-0.011620741094796085,-0.038951803248741014,-0.01074916008582252,-0.24782421314150693,0.027385208195858397,-0.004116292291448354,-0.01019998913514558,-0.010871256116025022
-0.010403561421249048,0.19813624029579938,0.21566816813534337,-0.006799135487476236,0.1670819422767846,-0.007309340691655474,-0.006636068492770146,0.530297147075165,-0.0004454626799331561,0.14791191559609715,0.21741752882039214,0.09758978067963082,-0.008682413540217192,-0.008847369633284294
-0.0054359380763988096,1.002460316353,-0.006012220353708266,-0.008206918172414564,0.24787823309578635,-0.005425471337290345,-0.008131081453362188,-0.006287378801193147,-0.001948521342555807,0.3210615441357765,0.2809263797963602,-0.03779817360006771,0.006885691221412456,-0.009547303368125565
-0.0109563171980604,-0.15716801214688678,0.09957927388481624,-0.00847098459565512,-0.15689276130042662,-0.010444025899811348,-0.013415145467522283,0.12373605832015756,-0.012683458420450988,0.2096477163010596,0.1415528702615763,0.04123316881685819,-0.020830421107423922,-0.01149375683464751
-0.020529042241929966,-0.4287394390426007,-0.3649821344901375,-0.01260345264766642,-0.19742249676012422,-0.014679673717660826,-0.01540979214836414,-0.15280159331352797,-0.00796075599304603,-0.1489504698249722,0.014782284461325405,-0.11682951601697358,-0.017795269917567146,-0.013517643317388238
-0.01702945209653334,0.26068119757785957,0.14177470530567196,-0.006711684918740688,0.22103386285625823,-0.006838373353064262,-0.007234851317038462,0.3514356384497315,-0.009890867534742692,-0.012938783896865156,-0.26421185075988274,-0.03779817360006771,-0.03981122025569686,-0.013285344268731474
-0.01574088505838212,0.03087431870437899,0.015188411043104803,-0.00864588573312606,0.42341936005435277,-0.012639834660255957,-0.013615387775638029,-0.4778601861168759,-0.01611662862476992,-0.12435261173160396,-0.36552947293942734,-0.2636649070812856,-0.018550356311140853,-0.012740276566328045
-0.009850805644437697,-0.6063915652639438,0.08908187387279493,-0.010933318256521603,0.004963000437994252,-0.009817088858180117,-0.005339353740215017,-0.2016396648176396,-0.013541750971530436,-0.44581285524606346,0.07804401928563069,-0.11682951601697358,-0.02386557229728002,-0.008924802649503214
-0.016846396612004825,-0.5018783304571169,-0.10110631458021145,-0.011020768825257153,-0.561926935797009,-0.016089517503963303,-0.014511617911961667,-0.5431890350119717,-0.021488283956649507,-0.1737894833898494,-0.04872656651462021,-0.0492456103846812,-0.02576809389677523,-0.012506459223235723
